listing_id,source_listing_id,data_source,brand,category,material,size,condition,age_months,original_price,tier_primary,base_min_pct,base_max_pct,cond_mult,age_mult,cat_mult,mat_mult,target_rule_min,target_rule_max,split_set,brand_norm,is_open_ended_brand_price,brand_avg_price_min,brand_avg_price_max,brand_known_in_master,target_min_pct,target_max_pct,pred_min_pct_raw,pred_max_pct_raw,pred_min,pred_max,abs_error_min,abs_error_max,pct_error_min,pct_error_max,range_violations_after_fix,model_route
L0819,L0305,synthetic,Zudio,Shirt,Polyester,M,Used,9,1426,Tier 2,0.06,0.07,0.7,0.8,1.0,1.0,50,60,train,zudio,0,400.0,1200.0,1,0.03506311360448808,0.04207573632538569,0.0351820375012273,0.04117289846944395,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0821,L0124,synthetic,Gucci,Jacket,Leather,XS,Like New,2,65955,Tier 5,0.11,0.14,0.9,1.0,1.05,1.05,7200,9200,train,gucci,1,50000.0,0.0,1,0.10916534000454856,0.1394890455613676,0.1092761517611732,0.13914876556834224,7200,9200,0,0,0.0,0.0,0,tier_split_tier5
L0822,L0133,synthetic,H&M,Dress,Cotton,XL,Used,7,1580,Tier 2,0.06,0.07,0.7,0.8,1.05,1.0,60,70,train,h&m,0,1500.0,3000.0,1,0.0379746835443038,0.04430379746835443,0.03791931715715995,0.04307989869508247,60,70,0,0,0.0,0.0,0,tier_split_tier1to4
L0823,L0176,synthetic,Being Human,Top,Linen,S,Used,7,1118,Tier 1,0.05,0.06,0.7,0.8,1.0,1.03,30,40,train,being human,0,2000.0,5000.0,1,0.026833631484794274,0.03577817531305903,0.027291914608321113,0.03589801478343173,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L0825,L0172,synthetic,Roadster,Jeans,Denim,XL,New,1,1288,Tier 2,0.06,0.07,1.0,1.0,0.95,1.0,70,90,train,roadster,0,500.0,2500.0,1,0.05434782608695652,0.06987577639751552,0.055186246962151575,0.0682109989364178,70,90,0,0,0.0,0.0,0,tier_split_tier1to4
L0826,L0170,synthetic,Indya,Jacket,Denim,S,Like New,7,1491,Tier 2,0.06,0.07,0.9,0.8,1.05,1.0,70,80,train,indya,0,1500.0,15000.0,1,0.046948356807511735,0.05365526492287056,0.04719329296943502,0.05334706220937698,70,80,0,0,0.0,0.0,0,tier_split_tier1to4
L0827,L0100,synthetic,Armani,Ethnic Wear,Polyester,L,Used,6,86960,Tier 5,0.11,0.14,0.7,0.9,1.1,1.0,6600,8400,train,armani,1,7000.0,0.0,1,0.07589696412143514,0.09659613615455381,0.0780642517731853,0.09933606102656554,6800,8600,200,200,0.030303030303030304,0.023809523809523808,0,tier_split_tier5
L0828,L0103,synthetic,Soch,Ethnic Wear,Cotton,XS,Like New,11,1033,Tier 1,0.05,0.06,0.9,0.7,1.1,1.0,40,40,train,soch,0,1200.0,3000.0,1,0.03872216844143272,0.03872216844143272,0.03792652814845151,0.04098174310555153,40,40,0,0,0.0,0.0,0,tier_split_tier1to4
L0829,L0042,synthetic,Soch,Ethnic Wear,Silk,S,Like New,7,1439,Tier 2,0.06,0.07,0.9,0.8,1.1,1.05,70,80,train,soch,0,1200.0,3000.0,1,0.048644892286309936,0.05559416261292564,0.04922767440236859,0.05675954764208108,70,80,0,0,0.0,0.0,0,tier_split_tier1to4
L0830,L0141,synthetic,Highlander,Top,Cotton,XL,Like New,6,708,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,30,30,train,highlander,0,900.0,2000.0,1,0.0423728813559322,0.0423728813559322,0.041199941940826754,0.045567308630005264,30,30,0,0,0.0,0.0,0,tier_split_tier1to4
L0834,L0153,synthetic,Sabyasachi,Lehenga,Silk,XL,Used,7,91935,Tier 5,0.11,0.14,0.7,0.8,1.1,1.05,6500,8300,train,sabyasachi,1,60000.0,0.0,1,0.07070212650242019,0.09028117691847501,0.07085616661028227,0.09050894442292927,6500,8300,0,0,0.0,0.0,0,tier_split_tier5
L0835,L0251,synthetic,Diesel,Jeans,Denim,M,Like New,6,12373,Tier 4,0.09,0.11,0.9,0.9,0.95,1.0,850,1000,train,diesel,0,10000.0,25000.0,1,0.06869797138931545,0.08082114281095935,0.06848448540519679,0.08499759206672648,850,1100,0,100,0.0,0.1,0,tier_split_tier1to4
L0838,L0335,synthetic,Reliance Trends,Shirt,Cotton,L,Like New,9,2815,Tier 3,0.07,0.09,0.9,0.8,1.0,1.0,140,180,train,reliance trends,0,800.0,2000.0,1,0.0497335701598579,0.06394316163410302,0.048413891512051055,0.06353602238699403,140,180,0,0,0.0,0.0,0,tier_split_tier1to4
L0839,L0243,synthetic,Mango,Dress,Linen,S,Used,4,9977,Tier 4,0.09,0.11,0.7,0.9,1.05,1.03,600,750,train,mango,0,4000.0,8000.0,1,0.060138318131702916,0.07517289766462865,0.05996997924316656,0.07331700853145379,600,750,0,0,0.0,0.0,0,tier_split_tier1to4
L0840,L0052,synthetic,Nalli,Saree,Silk,L,Like New,3,7483,Tier 4,0.09,0.11,0.9,1.0,1.1,1.05,700,850,train,nalli,0,4000.0,20000.0,1,0.09354536950420954,0.11359080582654016,0.09277069503362043,0.11242787535825244,700,850,0,0,0.0,0.0,0,tier_split_tier1to4
L0842,L0104,synthetic,AND,Dress,Cotton,M,Like New,6,4318,Tier 3,0.07,0.09,0.9,0.9,1.05,1.0,250,350,train,and,0,750.0,7500.0,1,0.05789717461787865,0.0810560444650301,0.0583284512422996,0.07978600875963837,250,350,0,0,0.0,0.0,0,tier_split_tier1to4
L0844,L0343,synthetic,Nike,Activewear,Polyester,M,Used,8,9003,Tier 4,0.09,0.11,0.7,0.8,0.95,1.0,450,550,train,nike,0,4000.0,10000.0,1,0.049983338887037654,0.06109074752860158,0.049053039458790235,0.059862845927774994,450,550,0,0,0.0,0.0,0,tier_split_tier1to4
L0845,L0234,synthetic,AND,Dress,Linen,S,New,3,6530,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,650,800,train,and,0,750.0,7500.0,1,0.0995405819295559,0.1225114854517611,0.09917247378285335,0.12159324723795398,650,800,0,0,0.0,0.0,0,tier_split_tier1to4
L0847,L0005,synthetic,Rangriti,Kurta,Cotton,M,New,2,1018,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,50,60,train,rangriti,0,800.0,1800.0,1,0.04911591355599214,0.05893909626719057,0.0483675178056198,0.05886829093769504,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0848,L0176,synthetic,Being Human,Top,Linen,S,Like New,9,1027,Tier 1,0.05,0.06,0.9,0.8,1.0,1.03,40,50,train,being human,0,2000.0,5000.0,1,0.03894839337877313,0.04868549172346641,0.038769503160907284,0.0455027121247819,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L0849,L0245,synthetic,Adidas,Jacket,Polyester,M,New,2,11837,Tier 4,0.09,0.11,1.0,1.0,1.05,1.0,1100,1400,train,adidas,0,3500.0,9000.0,1,0.09292895159246431,0.11827321111768184,0.09119944890660413,0.11505398696693815,1100,1400,0,0,0.0,0.0,0,tier_split_tier1to4
L0850,L0054,synthetic,Adidas,Activewear,Polyester,S,Like New,7,3671,Tier 3,0.07,0.09,0.9,0.8,0.95,1.0,180,250,train,adidas,0,3500.0,9000.0,1,0.0490329610460365,0.06810133478616182,0.04781837016183791,0.06535768647043298,180,250,0,0,0.0,0.0,0,tier_split_tier1to4
L0851,L0314,synthetic,Flying Machine,Jeans,Denim,L,Like New,8,5302,Tier 4,0.09,0.11,0.9,0.8,0.95,1.0,350,400,train,flying machine,0,2000.0,4000.0,1,0.06601282534892493,0.07544322897019992,0.06484218756847179,0.07543995029248726,350,400,0,0,0.0,0.0,0,tier_split_tier1to4
L0852,L0211,synthetic,Reliance Trends,Shirt,Cotton,XL,New,1,2496,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,150,170,train,reliance trends,0,800.0,2000.0,1,0.06009615384615385,0.06810897435897435,0.062236104721707965,0.07227750240145134,160,180,10,10,0.06666666666666667,0.058823529411764705,0,tier_split_tier1to4
L0853,L0343,synthetic,Nike,Activewear,Polyester,XS,Like New,12,10469,Tier 4,0.09,0.11,0.9,0.7,0.95,1.0,550,700,train,nike,0,4000.0,10000.0,1,0.0525360588403859,0.06686407488776387,0.05385112030149822,0.06700936377527525,550,700,0,0,0.0,0.0,0,tier_split_tier1to4
L0854,L0340,synthetic,Mufti,Shirt,Cotton,L,Like New,6,5847,Tier 4,0.09,0.11,0.9,0.9,1.0,1.0,450,500,train,mufti,0,2500.0,5000.0,1,0.07696254489481785,0.08551393877201983,0.07533191144620953,0.08756692795373609,450,500,0,0,0.0,0.0,0,tier_split_tier1to4
L0855,L0006,synthetic,Louis Vuitton,Jacket,Leather,M,Used,9,151006,Tier 5,0.11,0.14,0.7,0.8,1.05,1.05,10300,13100,train,louis vuitton,1,80000.0,0.0,1,0.06820921023005709,0.08675151980715998,0.06799407913790223,0.08669775805621079,10300,13100,0,0,0.0,0.0,0,tier_split_tier5
L0856,L0252,synthetic,Superdry,Jacket,Polyester,M,Like New,6,9383,Tier 4,0.09,0.11,0.9,0.9,1.05,1.0,700,900,train,superdry,0,6000.0,15000.0,1,0.07460300543536183,0.0959181498454652,0.07633192255469907,0.09560048431370752,700,900,0,0,0.0,0.0,0,tier_split_tier1to4
L0859,L0001,synthetic,Sabyasachi,Ethnic Wear,Silk,XS,Used,6,100829,Tier 5,0.11,0.14,0.7,0.9,1.1,1.05,8100,10300,train,sabyasachi,1,60000.0,0.0,1,0.08033403088397187,0.10215315038332226,0.08030187485078004,0.10214204101704466,8100,10300,0,0,0.0,0.0,0,tier_split_tier5
L0862,L0325,synthetic,Versace,Dress,Silk,S,Used,4,32087,Tier 5,0.11,0.14,0.7,0.9,1.05,1.05,2500,3100,train,versace,1,35000.0,0.0,1,0.07791317355938542,0.09661233521363792,0.07675276935414974,0.09689801438434975,2500,3100,0,0,0.0,0.0,0,tier_split_tier5
L0863,L0253,synthetic,Raw Mango,Saree,Silk,L,Used,5,17829,Tier 5,0.11,0.14,0.7,0.9,1.1,1.05,1400,1800,train,raw mango,0,15000.0,90000.0,1,0.0785237534354142,0.10095911155981828,0.07807330072686318,0.09990284558966163,1400,1800,0,0,0.0,0.0,0,tier_split_tier5
L0865,L0056,synthetic,Bewakoof,Top,Polyester,S,Used,4,608,Tier 1,0.05,0.06,0.7,0.9,1.0,1.0,20,20,train,bewakoof,0,800.0,1800.0,1,0.03289473684210526,0.03289473684210526,0.032135984673525686,0.03575755945746914,20,20,0,0,0.0,0.0,0,tier_split_tier1to4
L0866,L0302,synthetic,Vishal Mega Mart,Shirt,Polyester,M,Used,11,1662,Tier 2,0.06,0.07,0.7,0.7,1.0,1.0,50,60,train,vishal mega mart,0,400.0,1000.0,1,0.030084235860409144,0.036101083032490974,0.030301985772890404,0.03605011417567422,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0868,L0324,synthetic,Louis Vuitton,Jacket,Leather,L,Used,4,31629,Tier 5,0.11,0.14,0.7,0.9,1.05,1.05,2400,3100,train,louis vuitton,1,80000.0,0.0,1,0.07587973062695627,0.09801131872648519,0.07557554579877872,0.09740867643525548,2400,3100,0,0,0.0,0.0,0,tier_split_tier5
L0872,L0350,synthetic,Prada,Dress,Silk,S,Used,13,32753,Tier 5,0.11,0.14,0.7,0.7,1.05,1.05,1900,2500,train,prada,1,35000.0,0.0,1,0.05800995328672183,0.07632888590358135,0.05918188825648813,0.07654666789763248,1900,2500,0,0,0.0,0.0,0,tier_split_tier5
L0874,L0325,synthetic,Versace,Dress,Silk,M,Like New,5,31166,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,3100,3900,train,versace,1,35000.0,0.0,1,0.09946736828595264,0.12513636655329527,0.09861504775301705,0.12514223854368964,3100,3900,0,0,0.0,0.0,0,tier_split_tier5
L0875,L0100,synthetic,Armani,Ethnic Wear,Polyester,L,New,1,76509,Tier 5,0.11,0.14,1.0,1.0,1.1,1.0,9300,11800,train,armani,1,7000.0,0.0,1,0.1215543269419284,0.15423022128115646,0.12177883741635204,0.15452453746670322,9300,11800,0,0,0.0,0.0,0,tier_split_tier5
L0876,L0062,synthetic,HRX,Activewear,Polyester,M,Like New,4,2167,Tier 2,0.06,0.07,0.9,0.9,0.95,1.0,100,120,train,hrx,0,650.0,3000.0,1,0.046146746654360866,0.05537609598523304,0.04749310840874488,0.05592440767666143,100,120,0,0,0.0,0.0,0,tier_split_tier1to4
L0877,L0003,synthetic,Nike,Activewear,Polyester,L,New,5,3455,Tier 3,0.07,0.09,1.0,0.9,0.95,1.0,200,250,train,nike,0,4000.0,10000.0,1,0.05788712011577424,0.0723589001447178,0.058638587762843954,0.07424628041640557,200,250,0,0,0.0,0.0,0,tier_split_tier1to4
L0878,L0321,synthetic,Raw Mango,Saree,Silk,L,Like New,6,22959,Tier 5,0.11,0.14,0.9,0.9,1.1,1.05,2400,3000,train,raw mango,0,15000.0,90000.0,1,0.10453416960669018,0.13066771200836275,0.10423069256071826,0.1309322411922652,2400,3000,0,0,0.0,0.0,0,tier_split_tier5
L0879,L0163,synthetic,UCB,Shirt,Cotton,S,Used,4,3937,Tier 3,0.07,0.09,0.7,0.9,1.0,1.0,170,200,train,ucb,0,3000.0,6000.0,1,0.04318008636017272,0.0508001016002032,0.043041110241226734,0.05263076695280291,170,200,0,0,0.0,0.0,0,tier_split_tier1to4
L0880,L0275,synthetic,Reliance Trends,Top,Cotton,S,Like New,8,1849,Tier 2,0.06,0.07,0.9,0.8,1.0,1.0,80,90,train,reliance trends,0,800.0,2000.0,1,0.04326663061114116,0.048674959437533805,0.04338811155716986,0.05006443443642343,80,90,0,0,0.0,0.0,0,tier_split_tier1to4
L0881,L0151,synthetic,Style Bazaar,Shirt,Cotton,XL,Used,11,518,Tier 1,0.05,0.06,0.7,0.7,1.0,1.0,10,20,train,style bazaar,0,500.0,1200.0,1,0.019305019305019305,0.03861003861003861,0.02188558654589553,0.03705549990213496,10,20,0,0,0.0,0.0,0,tier_split_tier1to4
L0883,L0165,synthetic,Anouk,Saree,Silk,M,New,7,1969,Tier 2,0.06,0.07,1.0,0.8,1.1,1.05,110,130,train,anouk,0,500.0,7000.0,1,0.055865921787709494,0.06602336211274759,0.05418964780260367,0.06432316174772319,110,130,0,0,0.0,0.0,0,tier_split_tier1to4
L0884,L0261,synthetic,Prada,Dress,Silk,S,Like New,7,28510,Tier 5,0.11,0.14,0.9,0.8,1.05,1.05,2500,3200,train,prada,1,35000.0,0.0,1,0.0876885303402315,0.11224131883549632,0.08786512071328675,0.11135230779629708,2500,3200,0,0,0.0,0.0,0,tier_split_tier5
L0885,L0050,synthetic,Fabindia,Kurta,Cotton,XL,Used,14,2386,Tier 2,0.06,0.07,0.7,0.7,1.0,1.0,70,80,train,fabindia,0,1000.0,9000.0,1,0.02933780385582565,0.03352891869237217,0.03013770848592552,0.03364923018365204,70,80,0,0,0.0,0.0,0,tier_split_tier1to4
L0886,L0295,synthetic,Tommy Hilfiger,Shirt,Cotton,S,Like New,7,9977,Tier 4,0.09,0.11,0.9,0.8,1.0,1.0,650,800,train,tommy hilfiger,0,5000.0,10000.0,1,0.06514984464267816,0.08018442417560388,0.06545178167024743,0.07960605069134424,650,800,0,0,0.0,0.0,0,tier_split_tier1to4
L0887,L0061,synthetic,Gucci,Jacket,Leather,M,Used,9,107649,Tier 5,0.11,0.14,0.7,0.8,1.05,1.05,7300,9300,train,gucci,1,50000.0,0.0,1,0.0678129847931704,0.08639188473650475,0.06791213114260215,0.08643315861477767,7300,9300,0,0,0.0,0.0,0,tier_split_tier5
L0889,L0372,synthetic,Anita Dongre,Lehenga,Silk,M,Like New,7,28857,Tier 5,0.11,0.14,0.9,0.8,1.1,1.05,2600,3400,train,anita dongre,1,10000.0,0.0,1,0.09009945593790068,0.11782236545725473,0.09173992001472871,0.11722752337270122,2600,3400,0,0,0.0,0.0,0,tier_split_tier5
L0890,L0114,synthetic,GAP,Jeans,Denim,L,Used,11,5573,Tier 4,0.09,0.11,0.7,0.7,0.95,1.0,250,300,train,gap,0,3000.0,6000.0,1,0.04485914229319935,0.05383097075183922,0.0426409134822635,0.05176684365794472,250,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0891,L0282,synthetic,Libas,Kurta,Cotton,L,Like New,8,3038,Tier 3,0.07,0.09,0.9,0.8,1.0,1.0,150,200,train,libas,0,900.0,2000.0,1,0.04937458854509546,0.06583278472679395,0.049722017390686504,0.06487271524582132,150,200,0,0,0.0,0.0,0,tier_split_tier1to4
L0892,L0372,synthetic,Anita Dongre,Lehenga,Silk,M,Like New,6,27592,Tier 5,0.11,0.14,0.9,0.9,1.1,1.05,2800,3600,train,anita dongre,1,10000.0,0.0,1,0.1014786894752102,0.1304726007538417,0.10261228532551846,0.13107259301207222,2800,3600,0,0,0.0,0.0,0,tier_split_tier5
L0896,L0184,synthetic,Bewakoof,Top,Polyester,S,Used,7,443,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,10,10,train,bewakoof,0,800.0,1800.0,1,0.022573363431151242,0.022573363431151242,0.027277887446219132,0.028424696706612268,10,10,0,0,0.0,0.0,0,tier_split_tier1to4
L0897,L0072,synthetic,Zudio,Shirt,Cotton,M,Like New,1,444,Tier 1,0.05,0.06,0.9,1.0,1.0,1.0,20,20,train,zudio,0,400.0,1200.0,1,0.04504504504504504,0.04504504504504504,0.04704264676621989,0.049429043523565204,20,20,0,0,0.0,0.0,0,tier_split_tier1to4
L0898,L0324,synthetic,Louis Vuitton,Jacket,Leather,L,Used,7,35894,Tier 5,0.11,0.14,0.7,0.8,1.05,1.05,2400,3100,train,louis vuitton,1,80000.0,0.0,1,0.06686354265336825,0.08636540926060066,0.0674108736863892,0.08630342570324673,2400,3100,0,0,0.0,0.0,0,tier_split_tier5
L0899,L0283,synthetic,Max Fashion,Jeans,Denim,S,Used,13,2803,Tier 3,0.07,0.09,0.7,0.7,0.95,1.0,90,120,train,max fashion,0,700.0,1500.0,1,0.03210845522654299,0.042811273635390654,0.03350061111105462,0.04354225505961932,90,120,0,0,0.0,0.0,0,tier_split_tier1to4
L0901,L0351,synthetic,Easybuy,Shirt,Cotton,M,Like New,8,1268,Tier 2,0.06,0.07,0.9,0.8,1.0,1.0,50,60,train,easybuy,0,500.0,1200.0,1,0.03943217665615142,0.0473186119873817,0.040469789818159345,0.04766680986444226,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0903,L0022,synthetic,Mufti,Shirt,Linen,L,Used,12,3026,Tier 3,0.07,0.09,0.7,0.7,1.0,1.03,110,140,train,mufti,0,2500.0,5000.0,1,0.036351619299405155,0.046265697290152015,0.03635582748350682,0.045221668441022406,110,140,0,0,0.0,0.0,0,tier_split_tier1to4
L0904,L0021,synthetic,Tarun Tahiliani,Saree,Silk,S,Used,4,71453,Tier 5,0.11,0.14,0.7,0.9,1.1,1.05,5700,7300,train,tarun tahiliani,1,40000.0,0.0,1,0.07977271773053615,0.10216505954963402,0.07990714256272928,0.10230787667418094,5700,7300,0,0,0.0,0.0,0,tier_split_tier5
L0905,L0135,synthetic,Zara,Jacket,Denim,M,Used,10,5393,Tier 4,0.09,0.11,0.7,0.8,1.05,1.0,300,350,train,zara,0,3000.0,6000.0,1,0.05562766549230484,0.06489894307435565,0.053224637008334005,0.063857592210646,300,350,0,0,0.0,0.0,0,tier_split_tier1to4
L0906,L0193,synthetic,Anita Dongre,Saree,Silk,M,Like New,5,66038,Tier 5,0.11,0.14,0.9,0.9,1.1,1.05,6800,8600,train,anita dongre,1,10000.0,0.0,1,0.10297101668736182,0.13022805051636938,0.10287299618172034,0.13044336616674498,6800,8600,0,0,0.0,0.0,0,tier_split_tier5
L0907,L0310,synthetic,Reliance Trends,Top,Cotton,M,Like New,7,2233,Tier 2,0.06,0.07,0.9,0.8,1.0,1.0,100,110,train,reliance trends,0,800.0,2000.0,1,0.04478280340349306,0.04926108374384237,0.044373644534042696,0.05013116959763895,100,110,0,0,0.0,0.0,0,tier_split_tier1to4
L0908,L0213,synthetic,FBB,Top,Cotton,L,Used,6,2035,Tier 2,0.06,0.07,0.7,0.9,1.0,1.0,80,90,train,fbb,0,700.0,1500.0,1,0.03931203931203931,0.044226044226044224,0.038382137695156096,0.043679279883425376,80,90,0,0,0.0,0.0,0,tier_split_tier1to4
L0909,L0023,synthetic,Libas,Kurta,Cotton,S,Like New,6,1002,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,40,50,train,libas,0,900.0,2000.0,1,0.03992015968063872,0.0499001996007984,0.03947490670484849,0.049071555897562964,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L0912,L0211,synthetic,Reliance Trends,Shirt,Cotton,XL,Used,6,2908,Tier 3,0.07,0.09,0.7,0.9,1.0,1.0,130,160,train,reliance trends,0,800.0,2000.0,1,0.04470426409903714,0.055020632737276476,0.04472304379014095,0.05582986201116117,130,160,0,0,0.0,0.0,0,tier_split_tier1to4
L0913,L0352,synthetic,Vishal Mega Mart,Top,Polyester,S,Used,11,1311,Tier 2,0.06,0.07,0.7,0.7,1.0,1.0,40,40,train,vishal mega mart,0,400.0,1000.0,1,0.03051106025934401,0.03051106025934401,0.030654534048969544,0.032531936040692724,40,40,0,0,0.0,0.0,0,tier_split_tier1to4
L0914,L0104,synthetic,AND,Dress,Cotton,M,Used,7,5695,Tier 4,0.09,0.11,0.7,0.8,1.05,1.0,300,350,train,and,0,750.0,7500.0,1,0.05267778753292362,0.061457418788410885,0.052578683095343914,0.06265836038754573,300,350,0,0,0.0,0.0,0,tier_split_tier1to4
L0915,L0315,synthetic,Mufti,Shirt,Cotton,M,Used,5,5416,Tier 4,0.09,0.11,0.7,0.9,1.0,1.0,300,400,train,mufti,0,2500.0,5000.0,1,0.055391432791728215,0.07385524372230429,0.05618713207785101,0.06938480591617281,300,400,0,0,0.0,0.0,0,tier_split_tier1to4
L0917,L0190,synthetic,Global Desi,Saree,Silk,XS,Like New,7,1695,Tier 2,0.06,0.07,0.9,0.8,1.1,1.05,80,100,train,global desi,0,2000.0,4500.0,1,0.0471976401179941,0.058997050147492625,0.04931760331753369,0.05814912936537558,80,100,0,0,0.0,0.0,0,tier_split_tier1to4
L0919,L0146,synthetic,Nalli,Saree,Silk,M,Like New,5,6516,Tier 4,0.09,0.11,0.9,0.9,1.1,1.05,550,650,train,nalli,0,4000.0,20000.0,1,0.08440761203192143,0.09975445058317986,0.08480752629034415,0.10041058802471417,550,650,0,0,0.0,0.0,0,tier_split_tier1to4
L0920,L0061,synthetic,Gucci,Jacket,Leather,M,Used,7,127884,Tier 5,0.11,0.14,0.7,0.8,1.05,1.05,8700,11100,train,gucci,1,50000.0,0.0,1,0.06803040255231303,0.08679741015295112,0.06802117351112057,0.0864413467056687,8700,11100,0,0,0.0,0.0,0,tier_split_tier5
L0921,L0055,synthetic,Libas,Kurta,Silk,S,Used,5,1882,Tier 2,0.06,0.07,0.7,0.9,1.0,1.05,70,90,train,libas,0,900.0,2000.0,1,0.03719447396386823,0.04782146652497343,0.03862307398106811,0.048269219977008726,70,90,0,0,0.0,0.0,0,tier_split_tier1to4
L0925,L0261,synthetic,Prada,Dress,Silk,S,Used,9,28236,Tier 5,0.11,0.14,0.7,0.8,1.05,1.05,1900,2400,train,prada,1,35000.0,0.0,1,0.06728998441705623,0.08499787505312367,0.06731518558899457,0.08531271087248736,1900,2400,0,0,0.0,0.0,0,tier_split_tier5
L0926,L0326,synthetic,Zudio,Top,Cotton,L,Like New,3,1139,Tier 1,0.05,0.06,0.9,1.0,1.0,1.0,50,60,train,zudio,0,400.0,1200.0,1,0.043898156277436345,0.05267778753292362,0.04589716299463818,0.051342857254444874,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0927,L0312,synthetic,Roadster,Jeans,Denim,S,Like New,7,4456,Tier 3,0.07,0.09,0.9,0.8,0.95,1.0,200,250,train,roadster,0,500.0,2500.0,1,0.04488330341113106,0.056104129263913824,0.047853862393966703,0.06022448955986058,200,250,0,0,0.0,0.0,0,tier_split_tier1to4
L0928,L0306,synthetic,Soch,Saree,Silk,L,Used,9,3759,Tier 3,0.07,0.09,0.7,0.8,1.1,1.05,170,200,train,soch,0,1200.0,3000.0,1,0.04522479382814578,0.05320563979781857,0.045492135642041645,0.05600846849140711,170,200,0,0,0.0,0.0,0,tier_split_tier1to4
L0929,L0266,synthetic,Dolce & Gabbana,Dress,Silk,S,Like New,1,28500,Tier 5,0.11,0.14,0.9,1.0,1.05,1.05,3100,4000,train,dolce & gabbana,1,20000.0,0.0,1,0.10877192982456141,0.14035087719298245,0.10917405545698122,0.14017424718838156,3100,4000,0,0,0.0,0.0,0,tier_split_tier5
L0930,L0185,synthetic,Reebok,Activewear,Polyester,L,New,1,2464,Tier 2,0.06,0.07,1.0,1.0,0.95,1.0,140,160,train,reebok,0,2500.0,6000.0,1,0.056818181818181816,0.06493506493506493,0.05780809475606331,0.06774529973474652,140,170,0,10,0.0,0.0625,0,tier_split_tier1to4
L0931,L0181,synthetic,Red Tape,Shirt,Linen,S,Used,4,952,Tier 1,0.05,0.06,0.7,0.9,1.0,1.03,30,40,train,red tape,0,1500.0,5000.0,1,0.031512605042016806,0.04201680672268908,0.030589536577410235,0.04149194742065428,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L0932,L0282,synthetic,Libas,Kurta,Cotton,L,Used,10,2951,Tier 3,0.07,0.09,0.7,0.8,1.0,1.0,120,150,train,libas,0,900.0,2000.0,1,0.04066418163334463,0.05083022704168079,0.0402297230277516,0.05059059929450058,120,150,0,0,0.0,0.0,0,tier_split_tier1to4
L0933,L0116,synthetic,Under Armour,Activewear,Polyester,M,New,2,6922,Tier 4,0.09,0.11,1.0,1.0,0.95,1.0,600,700,train,under armour,0,5000.0,10000.0,1,0.08668015024559377,0.10112684195319271,0.08643024721339901,0.10348508309195545,600,700,0,0,0.0,0.0,0,tier_split_tier1to4
L0935,L0132,synthetic,Suta,Saree,Linen,XS,Used,6,4157,Tier 3,0.07,0.09,0.7,0.9,1.1,1.03,200,250,train,suta,0,2500.0,6000.0,1,0.04811161895597787,0.06013952369497234,0.04855544699832276,0.06080316222279873,200,250,0,0,0.0,0.0,0,tier_split_tier1to4
L0936,L0235,synthetic,Label Ritu Kumar,Ethnic Wear,Silk,L,Like New,9,12122,Tier 4,0.09,0.11,0.9,0.8,1.1,1.05,900,1100,train,label ritu kumar,0,8000.0,50000.0,1,0.07424517406368586,0.09074410163339383,0.07378655783299201,0.09142155386745467,900,1100,0,0,0.0,0.0,0,tier_split_tier1to4
L0937,L0325,synthetic,Versace,Dress,Silk,M,Used,5,32881,Tier 5,0.11,0.14,0.7,0.9,1.05,1.05,2500,3200,train,versace,1,35000.0,0.0,1,0.07603175085915878,0.09732064109972324,0.07652442188332352,0.0971994281370926,2500,3200,0,0,0.0,0.0,0,tier_split_tier5
L0938,L0005,synthetic,Rangriti,Kurta,Cotton,S,New,2,846,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,40,50,train,rangriti,0,800.0,1800.0,1,0.04728132387706856,0.0591016548463357,0.047323036250248536,0.05893190496877035,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L0939,L0182,synthetic,H&M,Dress,Cotton,S,Used,11,1527,Tier 2,0.06,0.07,0.7,0.7,1.05,1.0,50,50,train,h&m,0,1500.0,3000.0,1,0.03274394237066143,0.03274394237066143,0.03176663562305805,0.03364248411296688,50,50,0,0,0.0,0.0,0,tier_split_tier1to4
L0940,L0103,synthetic,Soch,Ethnic Wear,Cotton,XS,Used,8,722,Tier 1,0.05,0.06,0.7,0.8,1.1,1.0,20,30,train,soch,0,1200.0,3000.0,1,0.027700831024930747,0.04155124653739612,0.028026169256988167,0.03658275509807244,20,30,0,0,0.0,0.0,0,tier_split_tier1to4
