listing_id,source_listing_id,data_source,brand,category,material,size,condition,age_months,original_price,tier_primary,base_min_pct,base_max_pct,cond_mult,age_mult,cat_mult,mat_mult,target_rule_min,target_rule_max,split_set,brand_norm,is_open_ended_brand_price,brand_avg_price_min,brand_avg_price_max,brand_known_in_master,target_min_pct,target_max_pct,pred_min_pct_raw,pred_max_pct_raw,pred_min,pred_max,abs_error_min,abs_error_max,pct_error_min,pct_error_max,range_violations_after_fix,model_route
L0918,L0357,synthetic,Aurelia,Kurta,Cotton,L,Like New,4,3254,Tier 3,0.07,0.09,0.9,0.9,1.0,1.0,180,250,val,aurelia,0,850.0,2000.0,1,0.05531653349723417,0.07682851874615858,0.05656894663005888,0.0725017294328247,180,250,0,0,0.0,0.0,0,tier_split_tier1to4
L0923,L0248,synthetic,Under Armour,Activewear,Polyester,L,Used,11,11435,Tier 4,0.09,0.11,0.7,0.7,0.95,1.0,500,600,val,under armour,0,5000.0,10000.0,1,0.043725404459991256,0.052470485351989504,0.04478675416536741,0.053481821287343995,500,600,0,0,0.0,0.0,0,tier_split_tier1to4
L0924,L0338,synthetic,HRX,Activewear,Polyester,S,Like New,5,5558,Tier 4,0.09,0.11,0.9,0.9,0.95,1.0,400,450,val,hrx,0,650.0,3000.0,1,0.07196833393306945,0.08096437567470313,0.06849397439268469,0.08477474131282402,400,450,0,0,0.0,0.0,0,tier_split_tier1to4
L0941,L0317,synthetic,Mango,Dress,Linen,M,Used,10,10720,Tier 4,0.09,0.11,0.7,0.8,1.05,1.03,600,700,val,mango,0,4000.0,8000.0,1,0.055970149253731345,0.06529850746268656,0.054061703215269485,0.06614556616151097,600,700,0,0,0.0,0.0,0,tier_split_tier1to4
L0942,L0278,synthetic,Rangriti,Kurta,Cotton,XL,Used,9,1738,Tier 2,0.06,0.07,0.7,0.8,1.0,1.0,60,70,val,rangriti,0,800.0,1800.0,1,0.03452243958573072,0.04027617951668585,0.034585122253678664,0.040132543289466506,60,70,0,0,0.0,0.0,0,tier_split_tier1to4
L0953,L0287,synthetic,Roadster,Jeans,Denim,M,Used,13,3599,Tier 3,0.07,0.09,0.7,0.7,0.95,1.0,120,150,val,roadster,0,500.0,2500.0,1,0.0333425951653237,0.04167824395665463,0.03457402955909183,0.043878162878143896,120,160,0,10,0.0,0.06666666666666667,0,tier_split_tier1to4
L0954,L0328,synthetic,Vishal Mega Mart,Shirt,Polyester,S,Like New,3,1365,Tier 2,0.06,0.07,0.9,1.0,1.0,1.0,70,90,val,vishal mega mart,0,400.0,1000.0,1,0.05128205128205128,0.06593406593406594,0.05540393233168629,0.06219299538384374,80,80,10,10,0.14285714285714285,0.1111111111111111,0,tier_split_tier1to4
L0955,L0117,synthetic,Anita Dongre,Lehenga,Silk,S,Used,13,18567,Tier 5,0.11,0.14,0.7,0.7,1.1,1.05,1200,1500,val,anita dongre,1,10000.0,0.0,1,0.06463079657456779,0.08078849571820973,0.060710358447565484,0.08007450080177757,1100,1500,100,0,0.08333333333333333,0.0,0,tier_split_tier5
L0956,L0267,synthetic,Zudio,Top,Cotton,XL,New,1,730,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,40,40,val,zudio,0,400.0,1200.0,1,0.0547945205479452,0.0547945205479452,0.04790295419020162,0.0588673010668793,30,40,10,0,0.25,0.0,0,tier_split_tier1to4
L0959,L0317,synthetic,Mango,Dress,Linen,M,Like New,9,9360,Tier 4,0.09,0.11,0.9,0.8,1.05,1.03,650,800,val,mango,0,4000.0,8000.0,1,0.06944444444444445,0.08547008547008547,0.06953452211988576,0.08529713945727461,650,800,0,0,0.0,0.0,0,tier_split_tier1to4
L0961,L0167,synthetic,Flying Machine,Jeans,Denim,XL,Used,8,1417,Tier 2,0.06,0.07,0.7,0.8,0.95,1.0,50,50,val,flying machine,0,2000.0,4000.0,1,0.035285815102328866,0.035285815102328866,0.031388488882113104,0.03814584676595134,40,50,10,0,0.2,0.0,0,tier_split_tier1to4
L0963,L0247,synthetic,Asics,Activewear,Polyester,M,Used,10,8668,Tier 4,0.09,0.11,0.7,0.8,0.95,1.0,400,500,val,asics,0,6000.0,12000.0,1,0.046146746654360866,0.05768343331795108,0.048865624066377934,0.05982574277120381,400,500,0,0,0.0,0.0,0,tier_split_tier1to4
L0975,L0327,synthetic,Easybuy,Jeans,Denim,M,Used,8,1728,Tier 2,0.06,0.07,0.7,0.8,0.95,1.0,60,60,val,easybuy,0,500.0,1200.0,1,0.034722222222222224,0.034722222222222224,0.03168863432313433,0.03895954920032279,50,70,10,10,0.16666666666666666,0.16666666666666666,0,tier_split_tier1to4
L0978,L0128,synthetic,Libas,Kurta,Cotton,S,Like New,2,871,Tier 1,0.05,0.06,0.9,1.0,1.0,1.0,40,50,val,libas,0,900.0,2000.0,1,0.045924225028702644,0.0574052812858783,0.045219416937209864,0.05090497262274131,40,40,0,10,0.0,0.2,0,tier_split_tier1to4
L0982,L0278,synthetic,Rangriti,Kurta,Cotton,L,Used,8,1768,Tier 2,0.06,0.07,0.7,0.8,1.0,1.0,60,70,val,rangriti,0,800.0,1800.0,1,0.033936651583710405,0.03959276018099547,0.03475184974992097,0.04005408676806097,60,70,0,0,0.0,0.0,0,tier_split_tier1to4
L0985,L0318,synthetic,Adidas,Jacket,Polyester,XS,New,1,9868,Tier 4,0.09,0.11,1.0,1.0,1.05,1.0,950,1100,val,adidas,0,3500.0,9000.0,1,0.09627077421970004,0.1114714227807053,0.09019397737685336,0.11345702206909965,900,1100,50,0,0.05263157894736842,0.0,0,tier_split_tier1to4
L0986,L0098,synthetic,Rohit Bal,Ethnic Wear,Silk,L,Used,6,46080,Tier 5,0.11,0.14,0.7,0.9,1.1,1.05,3700,4700,val,rohit bal,1,30000.0,0.0,1,0.0802951388888889,0.10199652777777778,0.07838803871082459,0.10038689702553708,3600,4600,100,100,0.02702702702702703,0.02127659574468085,0,tier_split_tier5
L0993,L0128,synthetic,Libas,Kurta,Cotton,S,New,3,970,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,50,60,val,libas,0,900.0,2000.0,1,0.05154639175257732,0.061855670103092786,0.04992761022236209,0.060558919487562965,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L1008,L0288,synthetic,HRX,Activewear,Polyester,L,Used,9,4727,Tier 3,0.07,0.09,0.7,0.8,0.95,1.0,180,250,val,hrx,0,650.0,3000.0,1,0.03807911994922784,0.052887666596149775,0.03792366790457434,0.049792485755366246,180,250,0,0,0.0,0.0,0,tier_split_tier1to4
L1010,L0177,synthetic,Prada,Dress,Silk,S,Like New,2,87941,Tier 5,0.11,0.14,0.9,1.0,1.05,1.05,9600,12200,val,prada,1,35000.0,0.0,1,0.10916409865705416,0.138729375376673,0.10909551148021417,0.13884079816329567,9600,12200,0,0,0.0,0.0,0,tier_split_tier5
L1011,L0227,synthetic,Manyavar,Ethnic Wear,Silk,L,New,3,9358,Tier 4,0.09,0.11,1.0,1.0,1.1,1.05,950,1200,val,manyavar,0,8000.0,25000.0,1,0.10151741825176319,0.12823252831801668,0.1026677763735519,0.1261448565585488,950,1200,0,0,0.0,0.0,0,tier_split_tier1to4
L1015,L0028,synthetic,Indya,Jacket,Denim,L,New,3,1404,Tier 2,0.06,0.07,1.0,1.0,1.05,1.0,90,100,val,indya,0,1500.0,15000.0,1,0.0641025641025641,0.07122507122507123,0.06006594124199836,0.07387210011406478,80,100,10,0,0.1111111111111111,0.0,0,tier_split_tier1to4
L1019,L0257,synthetic,Rohit Bal,Ethnic Wear,Silk,L,Used,5,26814,Tier 5,0.11,0.14,0.7,0.9,1.1,1.05,2100,2700,val,rohit bal,1,30000.0,0.0,1,0.07831729693443723,0.10069366748713358,0.07833174354947314,0.100448668153505,2100,2700,0,0,0.0,0.0,0,tier_split_tier5
L1021,L0267,synthetic,Zudio,Top,Cotton,XS,Used,6,822,Tier 1,0.05,0.06,0.7,0.9,1.0,1.0,30,30,val,zudio,0,400.0,1200.0,1,0.0364963503649635,0.0364963503649635,0.03238649540442793,0.03808343631581158,30,30,0,0,0.0,0.0,0,tier_split_tier1to4
L1026,L0327,synthetic,Easybuy,Jeans,Denim,S,Used,7,1331,Tier 2,0.06,0.07,0.7,0.8,0.95,1.0,40,50,val,easybuy,0,500.0,1200.0,1,0.03005259203606311,0.037565740045078885,0.03281357212425355,0.03866607345658481,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L1035,L0357,synthetic,Aurelia,Kurta,Cotton,L,Like New,4,3225,Tier 3,0.07,0.09,0.9,0.9,1.0,1.0,180,250,val,aurelia,0,850.0,2000.0,1,0.05581395348837209,0.07751937984496124,0.05656894663005888,0.07251388192187376,180,250,0,0,0.0,0.0,0,tier_split_tier1to4
L1050,L0148,synthetic,Meena Bazaar,Lehenga,Silk,S,Like New,8,13283,Tier 4,0.09,0.11,0.9,0.8,1.1,1.05,1000,1200,val,meena bazaar,0,6000.0,25000.0,1,0.07528419784687194,0.09034103741624633,0.07364089252332551,0.0884774386208151,1000,1200,0,0,0.0,0.0,0,tier_split_tier1to4
L1053,L0107,synthetic,Zara,Dress,Linen,XL,New,3,9743,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,950,1200,val,zara,0,3000.0,6000.0,1,0.097505901672996,0.12316534948167915,0.09919939488977962,0.11949767499905574,950,1200,0,0,0.0,0.0,0,tier_split_tier1to4
L1060,L0158,synthetic,Fabindia,Ethnic Wear,Silk,XS,Used,8,2078,Tier 2,0.06,0.07,0.7,0.8,1.1,1.05,80,90,val,fabindia,0,1000.0,9000.0,1,0.03849855630413859,0.04331087584215592,0.03833509353417605,0.04541090502077009,80,90,0,0,0.0,0.0,0,tier_split_tier1to4
L1063,L0248,synthetic,Under Armour,Activewear,Polyester,L,Used,13,10168,Tier 4,0.09,0.11,0.7,0.7,0.95,1.0,450,500,val,under armour,0,5000.0,10000.0,1,0.044256490952006296,0.04917387883556255,0.04458082604581604,0.05376166562657839,450,550,0,50,0.0,0.1,0,tier_split_tier1to4
L1075,L0187,synthetic,Moda Rapido,Dress,Denim,S,New,4,868,Tier 1,0.05,0.06,1.0,0.9,1.05,1.0,40,50,val,moda rapido,0,1000.0,2500.0,1,0.04608294930875576,0.0576036866359447,0.04368283611190622,0.05531910812768578,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L1079,L0247,synthetic,Asics,Activewear,Polyester,M,Like New,6,9607,Tier 4,0.09,0.11,0.9,0.9,0.95,1.0,650,800,val,asics,0,6000.0,12000.0,1,0.06765899864682003,0.08327261371916311,0.06827149339171361,0.08493798031254696,650,800,0,0,0.0,0.0,0,tier_split_tier1to4
L1088,L0208,synthetic,Aurelia,Kurta,Cotton,L,Like New,5,2550,Tier 3,0.07,0.09,0.9,0.9,1.0,1.0,140,190,val,aurelia,0,850.0,2000.0,1,0.054901960784313725,0.07450980392156863,0.05614939969621864,0.06406653951040164,140,160,0,30,0.0,0.15789473684210525,0,tier_split_tier1to4
L1089,L0197,synthetic,Rohit Bal,Ethnic Wear,Silk,S,Like New,9,47893,Tier 5,0.11,0.14,0.9,0.8,1.1,1.05,4400,5600,val,rohit bal,1,30000.0,0.0,1,0.09187146347065334,0.11692731714446787,0.09204598718202071,0.11650430354349225,4400,5600,0,0,0.0,0.0,0,tier_split_tier5
L1096,L0277,synthetic,Vishal Mega Mart,Top,Polyester,S,Like New,8,1164,Tier 1,0.05,0.06,0.9,0.8,1.0,1.0,40,50,val,vishal mega mart,0,400.0,1000.0,1,0.03436426116838488,0.0429553264604811,0.03656598911574664,0.044082693362172624,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L1099,L0337,synthetic,Roadster,Jeans,Denim,XS,New,1,4219,Tier 3,0.07,0.09,1.0,1.0,0.95,1.0,300,350,val,roadster,0,500.0,2500.0,1,0.0711068973690448,0.08295804693055227,0.06809559085282944,0.08270065811445065,300,350,0,0,0.0,0.0,0,tier_split_tier1to4
L1103,L0327,synthetic,Easybuy,Jeans,Denim,M,Like New,10,1456,Tier 2,0.06,0.07,0.9,0.8,0.95,1.0,60,70,val,easybuy,0,500.0,1200.0,1,0.04120879120879121,0.04807692307692308,0.04150276316940165,0.04803341407145737,60,70,0,0,0.0,0.0,0,tier_split_tier1to4
L1104,L0238,synthetic,Nicobar,Kurta,Linen,L,New,2,9088,Tier 4,0.09,0.11,1.0,1.0,1.0,1.03,850,1000,val,nicobar,0,3500.0,8000.0,1,0.09352992957746478,0.11003521126760564,0.09426422253288395,0.11269212943160525,850,1000,0,0,0.0,0.0,0,tier_split_tier1to4
L1112,L0307,synthetic,Aurelia,Kurta,Cotton,S,Used,14,2641,Tier 3,0.07,0.09,0.7,0.7,1.0,1.0,90,120,val,aurelia,0,850.0,2000.0,1,0.0340780007572889,0.045437334343051874,0.03368601753945596,0.043722090299679196,90,120,0,0,0.0,0.0,0,tier_split_tier1to4
L1115,L0038,synthetic,Armani,Jacket,Leather,S,Like New,9,44087,Tier 5,0.11,0.14,0.9,0.8,1.05,1.05,3800,4900,val,armani,1,7000.0,0.0,1,0.086193208882437,0.1111438746115635,0.08714795425788274,0.11138652583594255,3800,4900,0,0,0.0,0.0,0,tier_split_tier5
L1117,L0367,synthetic,Zara,Dress,Linen,S,New,1,10343,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,1000,1200,val,zara,0,3000.0,6000.0,1,0.09668374746205163,0.11602049695446195,0.09933055091518954,0.11893208343035608,1000,1200,0,0,0.0,0.0,0,tier_split_tier1to4
L1133,L0277,synthetic,Vishal Mega Mart,Top,Polyester,S,Used,7,1297,Tier 2,0.06,0.07,0.7,0.8,1.0,1.0,40,50,val,vishal mega mart,0,400.0,1000.0,1,0.03084040092521203,0.03855050115651504,0.0343967608534997,0.038265177904052254,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L1134,L0058,synthetic,Roadster,Shirt,Cotton,XL,Like New,4,1247,Tier 2,0.06,0.07,0.9,0.9,1.0,1.0,60,70,val,roadster,0,500.0,2500.0,1,0.048115477145148355,0.056134723336006415,0.04513203126856094,0.05281304568690629,60,70,0,0,0.0,0.0,0,tier_split_tier1to4
L1135,L0187,synthetic,Moda Rapido,Dress,Denim,S,New,2,996,Tier 1,0.05,0.06,1.0,1.0,1.05,1.0,50,60,val,moda rapido,0,1000.0,2500.0,1,0.050200803212851405,0.060240963855421686,0.0494887916628566,0.0605174759053753,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L1136,L0027,synthetic,Pantaloons,Jeans,Denim,M,Used,8,1146,Tier 1,0.05,0.06,0.7,0.8,0.95,1.0,30,40,val,pantaloons,0,500.0,3000.0,1,0.02617801047120419,0.034904013961605584,0.027478147665193322,0.03466493749276043,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L1149,L0238,synthetic,Nicobar,Kurta,Linen,L,Used,6,7439,Tier 4,0.09,0.11,0.7,0.9,1.0,1.03,450,550,val,nicobar,0,3500.0,8000.0,1,0.060492001613120044,0.07393466863825783,0.0581321107657378,0.07152554610298335,450,550,0,0,0.0,0.0,0,tier_split_tier1to4
L1153,L0188,synthetic,Biba,Kurta,Silk,M,Used,7,833,Tier 1,0.05,0.06,0.7,0.8,1.0,1.05,20,30,val,biba,0,1500.0,3500.0,1,0.024009603841536616,0.03601440576230492,0.027792520824543664,0.03422038573783185,20,30,0,0,0.0,0.0,0,tier_split_tier1to4
L1156,L0028,synthetic,Indya,Jacket,Denim,L,Like New,5,1332,Tier 2,0.06,0.07,0.9,0.9,1.05,1.0,70,80,val,indya,0,1500.0,15000.0,1,0.052552552552552555,0.06006006006006006,0.05354061726224799,0.06054197652235665,70,80,0,0,0.0,0.0,0,tier_split_tier1to4
L1159,L0357,synthetic,Aurelia,Kurta,Cotton,L,New,2,3303,Tier 3,0.07,0.09,1.0,1.0,1.0,1.0,250,300,val,aurelia,0,850.0,2000.0,1,0.07568876778686043,0.09082652134423251,0.06720102392842127,0.0891217975256586,200,300,50,0,0.2,0.0,0,tier_split_tier1to4
L1164,L0148,synthetic,Meena Bazaar,Lehenga,Silk,S,New,2,12437,Tier 4,0.09,0.11,1.0,1.0,1.1,1.05,1300,1600,val,meena bazaar,0,6000.0,25000.0,1,0.10452681514834768,0.12864838787488944,0.10295363405375099,0.12525351461633832,1300,1600,0,0,0.0,0.0,0,tier_split_tier1to4
L1171,L0317,synthetic,Mango,Dress,Linen,XL,Like New,6,8501,Tier 4,0.09,0.11,0.9,0.9,1.05,1.03,650,800,val,mango,0,4000.0,8000.0,1,0.07646159275379368,0.09410657569697682,0.07880738254594898,0.09544238583935392,650,800,0,0,0.0,0.0,0,tier_split_tier1to4
L1181,L0238,synthetic,Nicobar,Kurta,Linen,L,Like New,6,7607,Tier 4,0.09,0.11,0.9,0.9,1.0,1.03,550,700,val,nicobar,0,3500.0,8000.0,1,0.07230182726436177,0.09202050742736953,0.07614307791132845,0.08978931411523852,600,700,50,0,0.09090909090909091,0.0,0,tier_split_tier1to4
L1189,L0007,synthetic,Zara,Dress,Linen,L,New,2,10108,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,1000,1200,val,zara,0,3000.0,6000.0,1,0.09893153937475267,0.1187178472497032,0.09915746958453604,0.11908099446985625,1000,1200,0,0,0.0,0.0,0,tier_split_tier1to4
L1192,L0068,synthetic,Masaba,Dress,Silk,XL,Like New,4,11735,Tier 4,0.09,0.11,0.9,0.9,1.05,1.05,950,1200,val,masaba,0,5000.0,20000.0,1,0.08095440988495953,0.10225820195994888,0.08140999346616964,0.09827740443955253,950,1200,0,0,0.0,0.0,0,tier_split_tier1to4
L1194,L0158,synthetic,Fabindia,Ethnic Wear,Silk,XS,Used,7,2196,Tier 2,0.06,0.07,0.7,0.8,1.1,1.05,90,100,val,fabindia,0,1000.0,9000.0,1,0.040983606557377046,0.04553734061930783,0.03972277314183044,0.046403828821948566,90,100,0,0,0.0,0.0,0,tier_split_tier1to4
L1195,L0248,synthetic,Under Armour,Activewear,Polyester,L,Like New,9,9333,Tier 4,0.09,0.11,0.9,0.8,0.95,1.0,550,700,val,under armour,0,5000.0,10000.0,1,0.05893067609557484,0.07500267866709526,0.062465965561003735,0.07562208720377982,600,700,50,0,0.09090909090909091,0.0,0,tier_split_tier1to4
L1198,L0297,synthetic,Anita Dongre,Lehenga,Silk,S,New,1,25089,Tier 5,0.11,0.14,1.0,1.0,1.1,1.05,3200,4100,val,anita dongre,1,10000.0,0.0,1,0.1275459364661804,0.16341823109729364,0.12579703641487822,0.1592590552680681,3200,4000,0,100,0.0,0.024390243902439025,0,tier_split_tier5
L1199,L0367,synthetic,Zara,Dress,Linen,S,New,2,10836,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,1100,1300,val,zara,0,3000.0,6000.0,1,0.10151347360649686,0.11997046880767812,0.0992409386885292,0.11912021491248363,1100,1300,0,0,0.0,0.0,0,tier_split_tier1to4
L1220,L0217,synthetic,Biba,Ethnic Wear,Silk,M,New,3,5340,Tier 4,0.09,0.11,1.0,1.0,1.1,1.05,550,700,val,biba,0,1500.0,3500.0,1,0.10299625468164794,0.13108614232209737,0.10119974895771176,0.12150145386537771,550,650,0,50,0.0,0.07142857142857142,0,tier_split_tier1to4
L1224,L0048,synthetic,Puma,Activewear,Polyester,M,Like New,9,2903,Tier 3,0.07,0.09,0.9,0.8,0.95,1.0,140,180,val,puma,0,3000.0,7000.0,1,0.04822597313124354,0.062004822597313124,0.047628047478953786,0.062372637474719536,140,180,0,0,0.0,0.0,0,tier_split_tier1to4
L1228,L0327,synthetic,Easybuy,Jeans,Denim,M,Like New,10,1751,Tier 2,0.06,0.07,0.9,0.8,0.95,1.0,70,80,val,easybuy,0,500.0,1200.0,1,0.03997715591090805,0.045688178183894916,0.04187939964390433,0.047901191905376735,70,80,0,0,0.0,0.0,0,tier_split_tier1to4
L1235,L0047,synthetic,Red Tape,Shirt,Linen,S,Used,7,782,Tier 1,0.05,0.06,0.7,0.8,1.0,1.03,20,30,val,red tape,0,1500.0,5000.0,1,0.02557544757033248,0.03836317135549872,0.0271402573355024,0.033302339334530105,20,30,0,0,0.0,0.0,0,tier_split_tier1to4
L1240,L0217,synthetic,Biba,Ethnic Wear,Silk,M,New,1,5587,Tier 4,0.09,0.11,1.0,1.0,1.1,1.05,600,700,val,biba,0,1500.0,3500.0,1,0.10739216037229282,0.12529085376767496,0.10154289988490373,0.12267211459068643,550,700,50,0,0.08333333333333333,0.0,0,tier_split_tier1to4
L1241,L0158,synthetic,Fabindia,Ethnic Wear,Silk,XS,Used,10,2438,Tier 2,0.06,0.07,0.7,0.8,1.1,1.05,90,110,val,fabindia,0,1000.0,9000.0,1,0.03691550451189499,0.045118949958982774,0.037434866191992634,0.0453233129490307,90,110,0,0,0.0,0.0,0,tier_split_tier1to4
L1252,L0237,synthetic,House of Masaba,Dress,Linen,M,Like New,8,8934,Tier 4,0.09,0.11,0.9,0.8,1.05,1.03,650,750,val,house of masaba,0,5000.0,60000.0,1,0.07275576449518692,0.08394895903290799,0.0705818774723642,0.08620889262734602,650,750,0,0,0.0,0.0,0,tier_split_tier1to4
L1254,L0137,synthetic,Forever 21,Dress,Polyester,S,New,3,1300,Tier 2,0.06,0.07,1.0,1.0,1.05,1.0,80,100,val,forever 21,0,1500.0,3500.0,1,0.06153846153846154,0.07692307692307693,0.061074743771826964,0.07376649830751142,80,100,0,0,0.0,0.0,0,tier_split_tier1to4
L1261,L0287,synthetic,Roadster,Jeans,Denim,M,Like New,8,4311,Tier 3,0.07,0.09,0.9,0.8,0.95,1.0,200,250,val,roadster,0,500.0,2500.0,1,0.046392948271862675,0.05799118533982835,0.04727752134436061,0.06113115486297801,200,250,0,0,0.0,0.0,0,tier_split_tier1to4
L1262,L0068,synthetic,Masaba,Dress,Silk,M,Used,7,11019,Tier 4,0.09,0.11,0.7,0.8,1.05,1.05,600,750,val,masaba,0,5000.0,20000.0,1,0.054451402123604685,0.06806425265450586,0.05765257178529948,0.07011894584037708,650,750,50,0,0.08333333333333333,0.0,0,tier_split_tier1to4
L1265,L0078,synthetic,Nicobar,Dress,Linen,S,Used,6,7989,Tier 4,0.09,0.11,0.7,0.9,1.05,1.03,500,600,val,nicobar,0,3500.0,8000.0,1,0.0625860558267618,0.07510326699211416,0.05948135664819508,0.0724973488134856,500,600,0,0,0.0,0.0,0,tier_split_tier1to4
L1266,L0118,synthetic,FBB,Kurta,Cotton,M,Used,10,1152,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,30,40,val,fbb,0,700.0,1500.0,1,0.026041666666666668,0.034722222222222224,0.0276932169451393,0.034027315327321124,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L1274,L0037,synthetic,Louis Vuitton,Shirt,Linen,XS,Like New,7,69631,Tier 5,0.11,0.14,0.9,0.8,1.0,1.03,5700,7200,val,louis vuitton,1,80000.0,0.0,1,0.08186009105139952,0.10340222027545203,0.08137876537356353,0.10352224871395135,5700,7200,0,0,0.0,0.0,0,tier_split_tier5
L1277,L0068,synthetic,Masaba,Dress,Silk,M,Like New,2,12221,Tier 4,0.09,0.11,0.9,1.0,1.05,1.05,1100,1300,val,masaba,0,5000.0,20000.0,1,0.09000900090009001,0.10637427379101547,0.09313598066657434,0.11289150880564373,1100,1400,0,100,0.0,0.07692307692307693,0,tier_split_tier1to4
L1279,L0048,synthetic,Puma,Activewear,Polyester,M,Used,7,3259,Tier 3,0.07,0.09,0.7,0.8,0.95,1.0,120,160,val,puma,0,3000.0,7000.0,1,0.0368211107701749,0.0490948143602332,0.03825292711998728,0.0491442610547198,120,160,0,0,0.0,0.0,0,tier_split_tier1to4
L1284,L0258,synthetic,Anamika Khanna,Lehenga,Silk,M,Like New,15,24140,Tier 5,0.11,0.14,0.9,0.7,1.1,1.05,1900,2500,val,anamika khanna,1,45000.0,0.0,1,0.07870753935376967,0.1035625517812759,0.07788850466752466,0.0992603558881846,1900,2400,0,100,0.0,0.04,0,tier_split_tier5
L1290,L0098,synthetic,Rohit Bal,Ethnic Wear,Silk,L,Like New,3,46540,Tier 5,0.11,0.14,0.9,1.0,1.1,1.05,5300,6800,val,rohit bal,1,30000.0,0.0,1,0.11388053287494629,0.1461108723678556,0.10925231467305002,0.13938218276501282,5100,6500,200,300,0.03773584905660377,0.04411764705882353,0,tier_split_tier5
L1292,L0238,synthetic,Nicobar,Kurta,Linen,L,New,3,7399,Tier 4,0.09,0.11,1.0,1.0,1.0,1.03,700,850,val,nicobar,0,3500.0,8000.0,1,0.0946073793755913,0.11488038924178944,0.09428902400942758,0.11334517171897217,700,850,0,0,0.0,0.0,0,tier_split_tier1to4
L1293,L0228,synthetic,Fabindia,Kurta,Linen,XL,Like New,3,7785,Tier 4,0.09,0.11,0.9,1.0,1.0,1.03,650,800,val,fabindia,0,1000.0,9000.0,1,0.08349389852280026,0.10276172125883108,0.08927987907644387,0.10589225759962395,700,800,50,0,0.07692307692307693,0.0,0,tier_split_tier1to4
L1295,L0297,synthetic,Anita Dongre,Lehenga,Silk,S,New,4,20470,Tier 5,0.11,0.14,1.0,0.9,1.1,1.05,2300,3000,val,anita dongre,1,10000.0,0.0,1,0.11235955056179775,0.14655593551538837,0.101131551601424,0.12811810509151095,2100,2600,200,400,0.08695652173913043,0.13333333333333333,0,tier_split_tier5
L1296,L0217,synthetic,Biba,Ethnic Wear,Silk,M,Like New,4,5605,Tier 4,0.09,0.11,0.9,0.9,1.1,1.05,450,600,val,biba,0,1500.0,3500.0,1,0.08028545941123996,0.10704727921498662,0.08404132388837976,0.10244704237983226,450,550,0,50,0.0,0.08333333333333333,0,tier_split_tier1to4
L1307,L0088,synthetic,Suta,Saree,Linen,M,Used,6,3482,Tier 3,0.07,0.09,0.7,0.9,1.1,1.03,170,200,val,suta,0,2500.0,6000.0,1,0.048822515795519814,0.05743825387708214,0.04854515535536641,0.06051873671705898,170,200,0,0,0.0,0.0,0,tier_split_tier1to4
L1315,L0277,synthetic,Vishal Mega Mart,Top,Polyester,S,Used,4,1151,Tier 1,0.05,0.06,0.7,0.9,1.0,1.0,40,40,val,vishal mega mart,0,400.0,1000.0,1,0.03475238922675934,0.03475238922675934,0.030985485173104576,0.037569515562160094,40,40,0,0,0.0,0.0,0,tier_split_tier1to4
L1326,L0057,synthetic,Moda Rapido,Dress,Denim,S,New,3,954,Tier 1,0.05,0.06,1.0,1.0,1.05,1.0,50,60,val,moda rapido,0,1000.0,2500.0,1,0.05241090146750524,0.06289308176100629,0.05015488398601716,0.061133680614523636,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L1328,L0157,synthetic,Manyavar,Ethnic Wear,Silk,M,Like New,1,5565,Tier 4,0.09,0.11,0.9,1.0,1.1,1.05,500,650,val,manyavar,0,8000.0,25000.0,1,0.08984725965858041,0.11680143755615453,0.09449510862260296,0.11472095481446451,550,650,50,0,0.1,0.0,0,tier_split_tier1to4
L1331,L0077,synthetic,AND,Dress,Cotton,S,Like New,3,5412,Tier 4,0.09,0.11,0.9,1.0,1.05,1.0,450,550,val,and,0,750.0,7500.0,1,0.08314855875831485,0.1016260162601626,0.08452946105810659,0.107339044315876,450,600,0,50,0.0,0.09090909090909091,0,tier_split_tier1to4
L1335,L0258,synthetic,Anamika Khanna,Lehenga,Silk,L,Used,15,24142,Tier 5,0.11,0.14,0.7,0.7,1.1,1.05,1500,1900,val,anamika khanna,1,45000.0,0.0,1,0.06213238339822716,0.07870101897108774,0.05944881574673557,0.07562716042972126,1400,1800,100,100,0.06666666666666667,0.05263157894736842,0,tier_split_tier5
