listing_id,source_listing_id,data_source,brand,category,material,size,condition,age_months,original_price,tier_primary,base_min_pct,base_max_pct,cond_mult,age_mult,cat_mult,mat_mult,target_rule_min,target_rule_max,split_set,brand_norm,is_open_ended_brand_price,brand_avg_price_min,brand_avg_price_max,brand_known_in_master,model_route,pred_min_pct_raw,pred_max_pct_raw,pred_min,pred_max,abs_error_min,abs_error_max,pct_error_min,pct_error_max,range_violation_after_fix
L1129,L0303,synthetic,Rangriti,Kurta,Cotton,M,Like New,6,1638,Tier 2,0.06,0.07,0.9,0.9,1.0,1.0,80,90,train,rangriti,0,800.0,1800.0,1,tier_split_tier1to4,0.049230209827764444,0.05545801810766478,80,90,0,0,0.0,0.0,0
L1132,L0003,synthetic,Nike,Activewear,Polyester,L,New,1,4141,Tier 3,0.07,0.09,1.0,1.0,0.95,1.0,300,350,train,nike,0,4000.0,10000.0,1,tier_split_tier1to4,0.06798254826343535,0.08524430540772616,300,350,0,0,0.0,0.0,0
L1137,L0370,synthetic,Calvin Klein,Jacket,Leather,L,Like New,5,12138,Tier 4,0.09,0.11,0.9,0.9,1.05,1.05,1000,1200,train,calvin klein,0,5000.0,30000.0,1,tier_split_tier1to4,0.08050578910424679,0.09879511411092064,1000,1200,0,0,0.0,0.0,0
L1138,L0051,synthetic,Prada,Dress,Silk,L,Like New,7,84399,Tier 5,0.11,0.14,0.9,0.8,1.05,1.05,7400,9400,train,prada,1,35000.0,0.0,1,tier_split_tier5,0.08771193927900377,0.11133854641604937,7400,9400,0,0,0.0,0.0,0
L1139,L0300,synthetic,Prada,Dress,Silk,S,New,2,32785,Tier 5,0.11,0.14,1.0,1.0,1.05,1.05,4000,5100,train,prada,1,35000.0,0.0,1,tier_split_tier5,0.12132615613809826,0.15507063693073883,4000,5100,0,0,0.0,0.0,0
L1140,L0235,synthetic,Label Ritu Kumar,Ethnic Wear,Silk,L,Used,10,11434,Tier 4,0.09,0.11,0.7,0.8,1.1,1.05,650,800,train,label ritu kumar,0,8000.0,50000.0,1,tier_split_tier1to4,0.05825266428463249,0.07034111824676662,650,800,0,0,0.0,0.0,0
L1141,L0355,synthetic,Zudio,Jeans,Denim,S,Like New,9,1493,Tier 2,0.06,0.07,0.9,0.8,0.95,1.0,60,70,train,zudio,0,400.0,1200.0,1,tier_split_tier1to4,0.04057560205642287,0.04717968329418631,60,70,0,0,0.0,0.0,0
L1142,L0113,synthetic,Easybuy,Top,Polyester,XS,Like New,2,558,Tier 1,0.05,0.06,0.9,1.0,1.0,1.0,30,30,train,easybuy,0,500.0,1200.0,1,tier_split_tier1to4,0.049922780622800575,0.05562144010806154,30,30,0,0,0.0,0.0,0
L1143,L0284,synthetic,Reliance Trends,Shirt,Cotton,L,Like New,5,2655,Tier 3,0.07,0.09,0.9,0.9,1.0,1.0,150,190,train,reliance trends,0,800.0,2000.0,1,tier_split_tier1to4,0.056284851633044516,0.0724090106557691,150,190,0,0,0.0,0.0,0
L1144,L0143,synthetic,Prada,Dress,Silk,M,Used,9,71467,Tier 5,0.11,0.14,0.7,0.8,1.05,1.05,4900,6200,train,prada,1,35000.0,0.0,1,tier_split_tier5,0.06836941047099379,0.08653275609033986,4900,6200,0,0,0.0,0.0,0
L1145,L0114,synthetic,GAP,Jeans,Denim,XS,Used,10,6734,Tier 4,0.09,0.11,0.7,0.8,0.95,1.0,300,400,train,gap,0,3000.0,6000.0,1,tier_split_tier1to4,0.04692583619268947,0.0596444741295639,300,400,0,0,0.0,0.0,0
L1146,L0241,synthetic,GAP,Jeans,Denim,L,Like New,9,7983,Tier 4,0.09,0.11,0.9,0.8,0.95,1.0,500,600,train,gap,0,3000.0,6000.0,1,tier_split_tier1to4,0.06213249453832365,0.07509110000274995,500,600,0,0,0.0,0.0,0
L1147,L0124,synthetic,Gucci,Jacket,Leather,S,Like New,5,66809,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,6600,8400,train,gucci,1,50000.0,0.0,1,tier_split_tier5,0.1011677712102858,0.12847488872512294,6800,8600,200,200,0.030303030303030304,0.023809523809523808,0
L1148,L0332,synthetic,Aurelia,Dress,Linen,L,Used,6,3083,Tier 3,0.07,0.09,0.7,0.9,1.05,1.03,150,190,train,aurelia,0,850.0,2000.0,1,tier_split_tier1to4,0.04724068422524932,0.059490986585370983,150,180,0,10,0.0,0.05263157894736842,0
L1150,L0361,synthetic,Pantaloons,Top,Cotton,S,Used,9,4431,Tier 3,0.07,0.09,0.7,0.8,1.0,1.0,170,200,train,pantaloons,0,500.0,3000.0,1,tier_split_tier1to4,0.03867569930175993,0.048240877737373955,170,200,0,0,0.0,0.0,0
L1154,L0172,synthetic,Roadster,Jeans,Denim,XL,Like New,1,1284,Tier 2,0.06,0.07,0.9,1.0,0.95,1.0,70,80,train,roadster,0,500.0,2500.0,1,tier_split_tier1to4,0.05418678151560152,0.06229943552028289,70,80,0,0,0.0,0.0,0
L1155,L0360,synthetic,Reliance Trends,Shirt,Cotton,XL,Used,4,2886,Tier 3,0.07,0.09,0.7,0.9,1.0,1.0,130,160,train,reliance trends,0,800.0,2000.0,1,tier_split_tier1to4,0.04471090456473686,0.05566000374411121,130,160,0,0,0.0,0.0,0
L1157,L0273,synthetic,Fabindia,Kurta,Linen,XL,Used,12,7433,Tier 4,0.09,0.11,0.7,0.7,1.0,1.03,350,400,train,fabindia,0,1000.0,9000.0,1,tier_split_tier1to4,0.04645897947783508,0.0551882347885854,350,400,0,0,0.0,0.0,0
L1158,L0235,synthetic,Label Ritu Kumar,Ethnic Wear,Silk,L,Like New,8,11494,Tier 4,0.09,0.11,0.9,0.8,1.1,1.05,850,1100,train,label ritu kumar,0,8000.0,50000.0,1,tier_split_tier1to4,0.07434700059199978,0.09262795945570622,850,1100,0,0,0.0,0.0,0
L1160,L0350,synthetic,Prada,Dress,Silk,S,Like New,8,29803,Tier 5,0.11,0.14,0.9,0.8,1.05,1.05,2600,3300,train,prada,1,35000.0,0.0,1,tier_split_tier5,0.08761011396174494,0.11109647721627955,2600,3300,0,0,0.0,0.0,0
L1161,L0033,synthetic,Forever 21,Dress,Polyester,S,Like New,6,1535,Tier 2,0.06,0.07,0.9,0.9,1.05,1.0,80,90,train,forever 21,0,1500.0,3500.0,1,tier_split_tier1to4,0.05237322193545784,0.058933631027136765,80,90,0,0,0.0,0.0,0
L1162,L0336,synthetic,Pantaloons,Top,Cotton,M,Like New,8,4549,Tier 3,0.07,0.09,0.9,0.8,1.0,1.0,250,300,train,pantaloons,0,500.0,3000.0,1,tier_split_tier1to4,0.053963513600530755,0.06607019175553161,250,300,0,0,0.0,0.0,0
L1163,L0291,synthetic,Fabindia,Kurta,Linen,M,Like New,9,8526,Tier 4,0.09,0.11,0.9,0.8,1.0,1.03,550,700,train,fabindia,0,1000.0,9000.0,1,tier_split_tier1to4,0.0649985921331471,0.0818765943927334,550,700,0,0,0.0,0.0,0
L1165,L0083,synthetic,Bewakoof,Top,Polyester,XS,Like New,5,709,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,30,30,train,bewakoof,0,800.0,1800.0,1,tier_split_tier1to4,0.04142334159464653,0.044495130316198075,30,30,0,0,0.0,0.0,0
L1166,L0226,synthetic,Mufti,Shirt,Cotton,M,Like New,9,5355,Tier 4,0.09,0.11,0.9,0.8,1.0,1.0,350,400,train,mufti,0,2500.0,5000.0,1,tier_split_tier1to4,0.06545932490751555,0.07771649270979442,350,400,0,0,0.0,0.0,0
L1167,L0084,synthetic,Style Bazaar,Top,Polyester,XL,Used,6,300,Tier 1,0.05,0.06,0.7,0.9,1.0,1.0,10,10,train,style bazaar,0,500.0,1200.0,1,tier_split_tier1to4,0.03562668095159974,0.03658895695861284,10,10,0,0,0.0,0.0,0
L1168,L0164,synthetic,Global Desi,Saree,Silk,S,Used,9,2568,Tier 3,0.07,0.09,0.7,0.8,1.1,1.05,120,150,train,global desi,0,2000.0,4500.0,1,tier_split_tier1to4,0.045434986966797646,0.05331419078340713,120,140,0,10,0.0,0.06666666666666667,0
L1170,L0375,synthetic,Burberry,Jacket,Cotton,L,New,3,27776,Tier 5,0.11,0.14,1.0,1.0,1.05,1.0,3200,4100,train,burberry,1,40000.0,0.0,1,tier_split_tier5,0.11544533008202539,0.14780157059982144,3200,4100,0,0,0.0,0.0,0
L1172,L0143,synthetic,Prada,Dress,Silk,M,Used,6,75520,Tier 5,0.11,0.14,0.7,0.9,1.05,1.05,5800,7300,train,prada,1,35000.0,0.0,1,tier_split_tier5,0.07600856547543443,0.0958760036403197,5700,7200,100,100,0.017241379310344827,0.0136986301369863,0
L1173,L0202,synthetic,Zudio,Top,Cotton,M,Used,5,1235,Tier 2,0.06,0.07,0.7,0.9,1.0,1.0,50,50,train,zudio,0,400.0,1200.0,1,tier_split_tier1to4,0.03934148316179029,0.04353328814834997,50,50,0,0,0.0,0.0,0
L1174,L0204,synthetic,Vishal Mega Mart,Jeans,Denim,S,Used,12,1379,Tier 2,0.06,0.07,0.7,0.7,0.95,1.0,40,40,train,vishal mega mart,0,400.0,1000.0,1,tier_split_tier1to4,0.029243711586866453,0.03145892743548884,40,40,0,0,0.0,0.0,0
L1175,L0180,synthetic,Louis Vuitton,Jacket,Leather,M,Like New,11,135548,Tier 5,0.11,0.14,0.9,0.7,1.05,1.05,10400,13200,train,louis vuitton,1,80000.0,0.0,1,tier_split_tier5,0.07661783576875915,0.09744627193414789,10400,13200,0,0,0.0,0.0,0
L1176,L0213,synthetic,FBB,Top,Cotton,S,Used,4,2379,Tier 2,0.06,0.07,0.7,0.9,1.0,1.0,90,100,train,fbb,0,700.0,1500.0,1,tier_split_tier1to4,0.03825457023245481,0.04381527107338754,90,100,0,0,0.0,0.0,0
L1177,L0301,synthetic,Easybuy,Top,Cotton,S,New,3,1321,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,80,90,train,easybuy,0,500.0,1200.0,1,tier_split_tier1to4,0.059944849501855975,0.06943253295016183,80,90,0,0,0.0,0.0,0
L1178,L0034,synthetic,Max Fashion,Jeans,Denim,XS,Like New,7,803,Tier 1,0.05,0.06,0.9,0.8,0.95,1.0,30,30,train,max fashion,0,700.0,1500.0,1,tier_split_tier1to4,0.03684840490507147,0.03970646036833936,30,30,0,0,0.0,0.0,0
L1179,L0285,synthetic,Brand Factory,Jacket,Polyester,L,Used,5,3053,Tier 3,0.07,0.09,0.7,0.9,1.05,1.0,140,180,train,brand factory,0,1500.0,3000.0,1,tier_split_tier1to4,0.04559599912901805,0.05917562530228707,140,180,0,0,0.0,0.0,0
L1182,L0242,synthetic,American Eagle,Jeans,Denim,M,New,5,8140,Tier 4,0.09,0.11,1.0,0.9,0.95,1.0,650,750,train,american eagle,0,3000.0,5000.0,1,tier_split_tier1to4,0.0755020709846737,0.09109667755018772,600,750,50,0,0.07692307692307693,0.0,0
L1183,L0035,synthetic,Highlander,Shirt,Cotton,M,New,3,1082,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,50,60,train,highlander,0,900.0,2000.0,1,tier_split_tier1to4,0.04717035038435643,0.05920016696794858,50,60,0,0,0.0,0.0,0
L1184,L0244,synthetic,Nike,Activewear,Polyester,L,Used,9,10353,Tier 4,0.09,0.11,0.7,0.8,0.95,1.0,500,600,train,nike,0,4000.0,10000.0,1,tier_split_tier1to4,0.04862134794239983,0.05842265574524034,500,600,0,0,0.0,0.0,0
L1185,L0164,synthetic,Global Desi,Saree,Silk,S,Like New,9,2267,Tier 2,0.06,0.07,0.9,0.8,1.1,1.05,110,130,train,global desi,0,2000.0,4500.0,1,tier_split_tier1to4,0.050638822972131396,0.0577154485482599,110,130,0,0,0.0,0.0,0
L1186,L0326,synthetic,Zudio,Top,Cotton,S,New,3,1171,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,60,70,train,zudio,0,400.0,1200.0,1,tier_split_tier1to4,0.05082388745664713,0.06048833998985546,60,70,0,0,0.0,0.0,0
L1187,L0094,synthetic,Soch,Ethnic Wear,Silk,S,Used,6,1559,Tier 2,0.06,0.07,0.7,0.9,1.1,1.05,70,80,train,soch,0,1200.0,3000.0,1,tier_split_tier1to4,0.0416003815303085,0.04905447233942759,60,80,10,0,0.14285714285714285,0.0,0
L1188,L0351,synthetic,Easybuy,Shirt,Cotton,S,Used,9,1368,Tier 2,0.06,0.07,0.7,0.8,1.0,1.0,50,50,train,easybuy,0,500.0,1200.0,1,tier_split_tier1to4,0.035385835515082745,0.037310035144813035,50,50,0,0,0.0,0.0,0
L1190,L0053,synthetic,Zudio,Top,Cotton,S,Like New,4,446,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,20,20,train,zudio,0,400.0,1200.0,1,tier_split_tier1to4,0.04287582133385493,0.047598601479987894,20,20,0,0,0.0,0.0,0
L1191,L0270,synthetic,Manyavar,Ethnic Wear,Silk,XS,Used,8,8197,Tier 4,0.09,0.11,0.7,0.8,1.1,1.05,500,600,train,manyavar,0,8000.0,25000.0,1,tier_split_tier1to4,0.060007383052120944,0.07282430739260269,500,600,0,0,0.0,0.0,0
L1193,L0306,synthetic,Soch,Saree,Silk,L,Like New,5,3348,Tier 3,0.07,0.09,0.9,0.9,1.1,1.05,200,300,train,soch,0,1200.0,3000.0,1,tier_split_tier1to4,0.06250713981058294,0.08684271699961121,200,300,0,0,0.0,0.0,0
L1196,L0130,synthetic,Reliance Trends,Shirt,Cotton,L,Like New,3,587,Tier 1,0.05,0.06,0.9,1.0,1.0,1.0,30,30,train,reliance trends,0,800.0,2000.0,1,tier_split_tier1to4,0.04791078884918331,0.05160027929976756,30,30,0,0,0.0,0.0,0
L1197,L0106,synthetic,Nicobar,Dress,Linen,S,New,2,7798,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,750,950,train,nicobar,0,3500.0,8000.0,1,tier_split_tier1to4,0.09753318524379566,0.11938170406625655,750,950,0,0,0.0,0.0,0
L1200,L0051,synthetic,Prada,Dress,Silk,XS,Like New,10,84188,Tier 5,0.11,0.14,0.9,0.8,1.05,1.05,7400,9400,train,prada,1,35000.0,0.0,1,tier_split_tier5,0.0875335406862696,0.11148230745216203,7400,9400,0,0,0.0,0.0,0
L1201,L0055,synthetic,Libas,Kurta,Silk,S,New,2,1996,Tier 2,0.06,0.07,1.0,1.0,1.0,1.05,130,150,train,libas,0,900.0,2000.0,1,tier_split_tier1to4,0.06501501616718448,0.07452261760969466,130,150,0,0,0.0,0.0,0
L1202,L0254,synthetic,Anita Dongre,Lehenga,Silk,M,Like New,8,23649,Tier 5,0.11,0.14,0.9,0.8,1.1,1.05,2200,2800,train,anita dongre,1,10000.0,0.0,1,tier_split_tier5,0.09254389611642597,0.11756073808282175,2200,2800,0,0,0.0,0.0,0
L1203,L0060,synthetic,FBB,Ethnic Wear,Cotton,L,Used,5,668,Tier 1,0.05,0.06,0.7,0.9,1.1,1.0,20,30,train,fbb,0,700.0,1500.0,1,tier_split_tier1to4,0.030426121560131685,0.041914586420633164,20,30,0,0,0.0,0.0,0
L1206,L0203,synthetic,Easybuy,Shirt,Polyester,L,New,4,1664,Tier 2,0.06,0.07,1.0,0.9,1.0,1.0,90,100,train,easybuy,0,500.0,1200.0,1,tier_split_tier1to4,0.05333412045972151,0.06280226473170966,90,100,0,0,0.0,0.0,0
L1207,L0102,synthetic,Style Bazaar,Top,Polyester,XL,Like New,10,300,Tier 1,0.05,0.06,0.9,0.8,1.0,1.0,10,10,train,style bazaar,0,500.0,1200.0,1,tier_split_tier1to4,0.03670375616530259,0.0383397278378316,10,10,0,0,0.0,0.0,0
L1208,L0372,synthetic,Anita Dongre,Lehenga,Silk,M,Like New,10,26965,Tier 5,0.11,0.14,0.9,0.8,1.1,1.05,2500,3100,train,anita dongre,1,10000.0,0.0,1,tier_split_tier5,0.0924326773027095,0.11634215783847432,2500,3100,0,0,0.0,0.0,0
L1209,L0330,synthetic,Style Bazaar,Top,Cotton,S,Like New,10,1419,Tier 2,0.06,0.07,0.9,0.8,1.0,1.0,60,70,train,style bazaar,0,500.0,1200.0,1,tier_split_tier1to4,0.04199127851356434,0.0494761658360848,60,70,0,0,0.0,0.0,0
L1210,L0233,synthetic,Meena Bazaar,Ethnic Wear,Silk,S,Used,10,9423,Tier 4,0.09,0.11,0.7,0.8,1.1,1.05,550,650,train,meena bazaar,0,6000.0,25000.0,1,tier_split_tier1to4,0.05841826161180258,0.06973666604446711,550,650,0,0,0.0,0.0,0
L1211,L0035,synthetic,Highlander,Shirt,Cotton,M,New,1,990,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,50,60,train,highlander,0,900.0,2000.0,1,tier_split_tier1to4,0.04976974055805096,0.06068815778874896,50,60,0,0,0.0,0.0,0
L1213,L0252,synthetic,Superdry,Jacket,Polyester,M,Used,6,10622,Tier 4,0.09,0.11,0.7,0.9,1.05,1.0,650,750,train,superdry,0,6000.0,15000.0,1,tier_split_tier1to4,0.05951269696740391,0.07130380288104107,650,750,0,0,0.0,0.0,0
L1214,L0252,synthetic,Superdry,Jacket,Polyester,M,Used,9,10572,Tier 4,0.09,0.11,0.7,0.8,1.05,1.0,550,700,train,superdry,0,6000.0,15000.0,1,tier_split_tier1to4,0.05231937255100578,0.06603421937955951,550,700,0,0,0.0,0.0,0
L1215,L0201,synthetic,Killer,Jeans,Denim,L,New,8,1329,Tier 2,0.06,0.07,1.0,0.8,0.95,1.0,60,70,train,killer,0,2000.0,4500.0,1,tier_split_tier1to4,0.045816722130568345,0.05662139180455658,60,80,0,10,0.0,0.14285714285714285,0
L1216,L0165,synthetic,Anouk,Saree,Silk,M,Like New,5,2285,Tier 2,0.06,0.07,0.9,0.9,1.1,1.05,130,150,train,anouk,0,500.0,7000.0,1,tier_split_tier1to4,0.057760176354922886,0.06632735015223808,130,150,0,0,0.0,0.0,0
L1217,L0014,synthetic,Fabindia,Kurta,Silk,M,Used,10,2651,Tier 3,0.07,0.09,0.7,0.8,1.0,1.05,110,140,train,fabindia,0,1000.0,9000.0,1,tier_split_tier1to4,0.04091321576865328,0.05250907181239091,110,140,0,0,0.0,0.0,0
L1218,L0211,synthetic,Reliance Trends,Shirt,Cotton,XL,Like New,5,2424,Tier 2,0.06,0.07,0.9,0.9,1.0,1.0,120,140,train,reliance trends,0,800.0,2000.0,1,tier_split_tier1to4,0.04965360828735277,0.05777573018352195,120,140,0,0,0.0,0.0,0
L1219,L0353,synthetic,Rangriti,Kurta,Cotton,L,New,2,1637,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,100,110,train,rangriti,0,800.0,1800.0,1,tier_split_tier1to4,0.06084278844630517,0.06909995977236962,100,110,0,0,0.0,0.0,0
L1221,L0200,synthetic,Mufti,Shirt,Linen,L,Used,8,2743,Tier 3,0.07,0.09,0.7,0.8,1.0,1.03,110,140,train,mufti,0,2500.0,5000.0,1,tier_split_tier1to4,0.040853523092914394,0.05144237598298818,110,140,0,0,0.0,0.0,0
L1222,L0342,synthetic,Zara,Dress,Linen,S,Like New,8,10504,Tier 4,0.09,0.11,0.9,0.8,1.05,1.03,750,900,train,zara,0,3000.0,6000.0,1,tier_split_tier1to4,0.06943946853722183,0.08470442412658896,750,900,0,0,0.0,0.0,0
L1223,L0275,synthetic,Reliance Trends,Top,Cotton,S,Like New,8,2397,Tier 2,0.06,0.07,0.9,0.8,1.0,1.0,100,120,train,reliance trends,0,800.0,2000.0,1,tier_split_tier1to4,0.04324945119818107,0.0502053868790016,100,120,0,0,0.0,0.0,0
L1225,L0272,synthetic,Levi's,Jeans,Denim,M,New,1,7206,Tier 4,0.09,0.11,1.0,1.0,0.95,1.0,600,750,train,levi's,0,1700.0,7000.0,1,tier_split_tier1to4,0.08465521177349526,0.10474441321286648,600,750,0,0,0.0,0.0,0
L1226,L0340,synthetic,Mufti,Shirt,Cotton,L,Like New,4,5024,Tier 4,0.09,0.11,0.9,0.9,1.0,1.0,350,450,train,mufti,0,2500.0,5000.0,1,tier_split_tier1to4,0.0706381678968424,0.08697211783650301,350,450,0,0,0.0,0.0,0
L1227,L0322,synthetic,Tarun Tahiliani,Lehenga,Silk,M,Used,10,28414,Tier 5,0.11,0.14,0.7,0.8,1.1,1.05,2000,2600,train,tarun tahiliani,1,40000.0,0.0,1,tier_split_tier5,0.07074307845308465,0.09134195443339664,2000,2600,0,0,0.0,0.0,0
L1229,L0031,synthetic,Suta,Saree,Silk,M,New,1,2801,Tier 3,0.07,0.09,1.0,1.0,1.1,1.05,250,300,train,suta,0,2500.0,6000.0,1,tier_split_tier1to4,0.08411444089445619,0.10614153716575235,250,300,0,0,0.0,0.0,0
L1230,L0211,synthetic,Reliance Trends,Shirt,Cotton,XL,New,6,2787,Tier 3,0.07,0.09,1.0,0.9,1.0,1.0,180,250,train,reliance trends,0,800.0,2000.0,1,tier_split_tier1to4,0.06084504757508724,0.08071414793001475,170,200,10,50,0.05555555555555555,0.2,0
L1231,L0083,synthetic,Bewakoof,Top,Polyester,XS,Like New,7,734,Tier 1,0.05,0.06,0.9,0.8,1.0,1.0,30,30,train,bewakoof,0,800.0,1800.0,1,tier_split_tier1to4,0.0392316831153914,0.04217068511640241,30,30,0,0,0.0,0.0,0
L1232,L0126,synthetic,Reliance Trends,Top,Cotton,S,Like New,7,1035,Tier 1,0.05,0.06,0.9,0.8,1.0,1.0,40,40,train,reliance trends,0,800.0,2000.0,1,tier_split_tier1to4,0.03739946247256171,0.041760145807248225,40,40,0,0,0.0,0.0,0
L1233,L0143,synthetic,Prada,Dress,Silk,M,Used,7,67300,Tier 5,0.11,0.14,0.7,0.8,1.05,1.05,4600,5800,train,prada,1,35000.0,0.0,1,tier_split_tier5,0.06835394415583897,0.08622474175791285,4600,5800,0,0,0.0,0.0,0
L1234,L0043,synthetic,Manish Malhotra,Ethnic Wear,Silk,M,Used,8,89851,Tier 5,0.11,0.14,0.7,0.8,1.1,1.05,6400,8100,train,manish malhotra,0,30000.0,150000.0,1,tier_split_tier5,0.07120924418236943,0.09013967635496574,6400,8100,0,0,0.0,0.0,0
L1236,L0062,synthetic,HRX,Activewear,Polyester,M,Used,7,2578,Tier 3,0.07,0.09,0.7,0.8,0.95,1.0,100,120,train,hrx,0,650.0,3000.0,1,tier_split_tier1to4,0.038209722540919235,0.0465625477648545,100,120,0,0,0.0,0.0,0
L1237,L0122,synthetic,Libas,Kurta,Cotton,M,Used,8,1157,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,30,40,train,libas,0,900.0,2000.0,1,tier_split_tier1to4,0.026305296954821214,0.034368499753884986,30,40,0,0,0.0,0.0,0
L1238,L0121,synthetic,Roadster,Shirt,Cotton,M,New,2,997,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,50,60,train,roadster,0,500.0,2500.0,1,tier_split_tier1to4,0.049009007235995744,0.060538708855948434,50,60,0,0,0.0,0.0,0
L1239,L0131,synthetic,Fabindia,Kurta,Cotton,L,Used,8,3284,Tier 3,0.07,0.09,0.7,0.8,1.0,1.0,130,170,train,fabindia,0,1000.0,9000.0,1,tier_split_tier1to4,0.03960476489228858,0.05110950889333305,130,170,0,0,0.0,0.0,0
L1242,L0344,synthetic,Tommy Hilfiger,Shirt,Cotton,L,Like New,6,10315,Tier 4,0.09,0.11,0.9,0.9,1.0,1.0,750,900,train,tommy hilfiger,0,5000.0,10000.0,1,tier_split_tier1to4,0.07311472145747015,0.088365769868967,750,900,0,0,0.0,0.0,0
L1243,L0122,synthetic,Libas,Kurta,Cotton,XL,Like New,2,1195,Tier 1,0.05,0.06,0.9,1.0,1.0,1.0,50,60,train,libas,0,900.0,2000.0,1,tier_split_tier1to4,0.04413143507616254,0.050624879508264685,50,60,0,0,0.0,0.0,0
L1244,L0121,synthetic,Roadster,Shirt,Cotton,M,New,7,1382,Tier 2,0.06,0.07,1.0,0.8,1.0,1.0,70,80,train,roadster,0,500.0,2500.0,1,tier_split_tier1to4,0.048656135009121144,0.058101881274572574,70,80,0,0,0.0,0.0,0
L1245,L0141,synthetic,Highlander,Top,Cotton,XL,Like New,3,757,Tier 1,0.05,0.06,0.9,1.0,1.0,1.0,30,40,train,highlander,0,900.0,2000.0,1,tier_split_tier1to4,0.042574825188959046,0.052015046428451124,30,40,0,0,0.0,0.0,0
L1246,L0052,synthetic,Nalli,Saree,Silk,S,Like New,5,6954,Tier 4,0.09,0.11,0.9,0.9,1.1,1.05,600,700,train,nalli,0,4000.0,20000.0,1,tier_split_tier1to4,0.08581358216663823,0.10052114847987587,600,700,0,0,0.0,0.0,0
L1247,L0015,synthetic,Prada,Dress,Silk,S,Used,7,99764,Tier 5,0.11,0.14,0.7,0.8,1.05,1.05,6800,8600,train,prada,1,35000.0,0.0,1,tier_split_tier5,0.0679668213367008,0.08621161763334646,6800,8600,0,0,0.0,0.0,0
L1248,L0322,synthetic,Tarun Tahiliani,Lehenga,Silk,M,Like New,8,25833,Tier 5,0.11,0.14,0.9,0.8,1.1,1.05,2400,3000,train,tarun tahiliani,1,40000.0,0.0,1,tier_split_tier5,0.09252129632342297,0.11624815255555888,2400,3000,0,0,0.0,0.0,0
L1249,L0352,synthetic,Vishal Mega Mart,Top,Polyester,S,Used,10,1734,Tier 2,0.06,0.07,0.7,0.8,1.0,1.0,60,70,train,vishal mega mart,0,400.0,1000.0,1,tier_split_tier1to4,0.03406919620486009,0.04035445731915676,60,70,0,0,0.0,0.0,0
L1250,L0352,synthetic,Vishal Mega Mart,Top,Polyester,S,Like New,10,1379,Tier 2,0.06,0.07,0.9,0.8,1.0,1.0,60,70,train,vishal mega mart,0,400.0,1000.0,1,tier_split_tier1to4,0.04248869779462698,0.050058683234777634,60,70,0,0,0.0,0.0,0
L1251,L0194,synthetic,Highlander,Shirt,Cotton,XS,New,2,811,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,40,50,train,highlander,0,900.0,2000.0,1,tier_split_tier1to4,0.04861183553777645,0.06114607799629266,40,50,0,0,0.0,0.0,0
L1253,L0233,synthetic,Meena Bazaar,Ethnic Wear,Silk,XL,Like New,8,9348,Tier 4,0.09,0.11,0.9,0.8,1.1,1.05,700,850,train,meena bazaar,0,6000.0,25000.0,1,tier_split_tier1to4,0.07432070729146294,0.0902124236634748,700,850,0,0,0.0,0.0,0
L1255,L0145,synthetic,Suta,Saree,Silk,M,New,1,2978,Tier 3,0.07,0.09,1.0,1.0,1.1,1.05,250,300,train,suta,0,2500.0,6000.0,1,tier_split_tier1to4,0.08350553223071076,0.10162153169698944,250,300,0,0,0.0,0.0,0
L1256,L0135,synthetic,Zara,Jacket,Denim,M,Used,9,4896,Tier 3,0.07,0.09,0.7,0.8,1.05,1.0,200,250,train,zara,0,3000.0,6000.0,1,tier_split_tier1to4,0.04078426395268095,0.05158308633820578,200,250,0,0,0.0,0.0,0
L1257,L0241,synthetic,GAP,Jeans,Denim,L,Like New,7,7701,Tier 4,0.09,0.11,0.9,0.8,0.95,1.0,450,600,train,gap,0,3000.0,6000.0,1,tier_split_tier1to4,0.0608343005457172,0.07651012559893469,450,600,0,0,0.0,0.0,0
L1258,L0363,synthetic,HRX,Activewear,Polyester,L,Like New,4,4981,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,250,350,train,hrx,0,650.0,3000.0,1,tier_split_tier1to4,0.050788445690087815,0.07078317237582295,250,350,0,0,0.0,0.0,0
L1259,L0121,synthetic,Roadster,Shirt,Cotton,M,New,3,1395,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,80,100,train,roadster,0,500.0,2500.0,1,tier_split_tier1to4,0.05896700049033225,0.07073449495587308,80,100,0,0,0.0,0.0,0
