listing_id,source_listing_id,data_source,brand,category,material,size,condition,tier_primary,original_price,target_rule_min,target_rule_max,pred_min_raw,pred_max_raw,pred_min,pred_max,range_violation_before_fix,abs_error_min,abs_error_max,pct_error_min,pct_error_max,high_error_max_gt_500,high_error_max_gt_1000,range_violation_after_fix
L1199,L0367,synthetic,Zara,Dress,Linen,S,New,Tier 4,10836,1100,1300,934.2879734848483,1125.5946428571428,934.2879734848483,1125.5946428571428,0,165.7120265151517,174.40535714285716,0.1506472968319561,0.13415796703296703,0,0,0
L1220,L0217,synthetic,Biba,Ethnic Wear,Silk,M,New,Tier 4,5340,550,700,481.9031364468865,591.9041666666665,481.9031364468865,591.9041666666665,0,68.09686355311351,108.09583333333353,0.1238124791874791,0.15442261904761934,0,0,0
L1224,L0048,synthetic,Puma,Activewear,Polyester,M,Like New,Tier 3,2903,140,180,140.83154761904768,178.40881944444442,140.83154761904768,178.40881944444442,0,0.8315476190476829,1.5911805555555816,0.005939625850340593,0.008839891975308786,0,0,0
L1228,L0327,synthetic,Easybuy,Jeans,Denim,M,Like New,Tier 2,1751,70,80,81.9265476190476,87.95365169552672,81.9265476190476,87.95365169552672,0,11.926547619047597,7.953651695526716,0.17037925170067994,0.09942064619408394,0,0,0
L1235,L0047,synthetic,Red Tape,Shirt,Linen,S,Used,Tier 1,782,20,30,21.32791666666667,26.111815476190472,21.32791666666667,26.111815476190472,0,1.3279166666666704,3.888184523809528,0.06639583333333351,0.12960615079365093,0,0,0
L1240,L0217,synthetic,Biba,Ethnic Wear,Silk,M,New,Tier 4,5587,600,700,518.4347832722835,648.8771329365076,518.4347832722835,648.8771329365076,0,81.56521672771646,51.122867063492436,0.13594202787952744,0.07303266723356062,0,0,0
L1241,L0158,synthetic,Fabindia,Ethnic Wear,Silk,XS,Used,Tier 2,2438,90,110,82.0492658730159,103.15917658730157,82.0492658730159,103.15917658730157,0,7.950734126984102,6.840823412698427,0.08834149029982336,0.06218930375180388,0,0,0
L1252,L0237,synthetic,House of Masaba,Dress,Linen,M,Like New,Tier 4,8934,650,750,620.3135416666668,758.6793154761901,620.3135416666668,758.6793154761901,0,29.686458333333235,8.67931547619014,0.04567147435897421,0.011572420634920188,0,0,0
L1254,L0137,synthetic,Forever 21,Dress,Polyester,S,New,Tier 2,1300,80,100,75.69031746031746,92.68374999999997,75.69031746031746,92.68374999999997,0,4.309682539682541,7.316250000000025,0.053871031746031764,0.07316250000000026,0,0,0
L1261,L0287,synthetic,Roadster,Jeans,Denim,M,Like New,Tier 3,4311,200,250,217.91172619047623,292.10565476190476,217.91172619047623,292.10565476190476,0,17.91172619047623,42.10565476190476,0.08955863095238115,0.16842261904761904,0,0,0
L1262,L0068,synthetic,Masaba,Dress,Silk,M,Used,Tier 4,11019,600,750,616.9633928571427,738.1979166666664,616.9633928571427,738.1979166666664,0,16.963392857142708,11.802083333333599,0.028272321428571178,0.015736111111111464,0,0,0
L1265,L0078,synthetic,Nicobar,Dress,Linen,S,Used,Tier 4,7989,500,600,479.9498511904759,577.3653273809523,479.9498511904759,577.3653273809523,0,20.050148809524103,22.634672619047706,0.04010029761904821,0.03772445436507951,0,0,0
L1266,L0118,synthetic,FBB,Kurta,Cotton,M,Used,Tier 1,1152,30,40,31.40071428571428,39.82916666666666,31.40071428571428,39.82916666666666,0,1.4007142857142796,0.1708333333333414,0.046690476190475984,0.004270833333333534,0,0,0
L1274,L0037,synthetic,Louis Vuitton,Shirt,Linen,XS,Like New,Tier 5,69631,5700,7200,6234.187003968254,7962.769246031743,6234.187003968254,7962.769246031743,0,534.1870039682544,762.769246031743,0.09371701824004464,0.10594017305996431,1,0,0
L1277,L0068,synthetic,Masaba,Dress,Silk,M,Like New,Tier 4,12221,1100,1300,1028.8428075396826,1261.7799603174606,1028.8428075396826,1261.7799603174606,0,71.15719246031745,38.220039682539436,0.06468835678210677,0.029400030525030336,0,0,0
L1279,L0048,synthetic,Puma,Activewear,Polyester,M,Used,Tier 3,3259,120,160,136.33363095238101,175.19026334776336,136.33363095238101,175.19026334776336,0,16.333630952381014,15.190263347763363,0.1361135912698418,0.09493914592352101,0,0,0
L1284,L0258,synthetic,Anamika Khanna,Lehenga,Silk,M,Like New,Tier 5,24140,1900,2500,2107.358333333333,2646.713492063493,2107.358333333333,2646.713492063493,0,207.35833333333312,146.71349206349305,0.10913596491228059,0.05868539682539722,0,0,0
L1290,L0098,synthetic,Rohit Bal,Ethnic Wear,Silk,L,Like New,Tier 5,46540,5300,6800,5083.36527777778,6378.3269570707025,5083.36527777778,6378.3269570707025,0,216.63472222222026,421.6730429292975,0.04087447589098495,0.06201074160724963,0,0,0
L1292,L0238,synthetic,Nicobar,Kurta,Linen,L,New,Tier 4,7399,700,850,689.3619047619047,846.1800595238097,689.3619047619047,846.1800595238097,0,10.638095238095275,3.8199404761902542,0.015197278911564678,0.004494047619047358,0,0,0
L1293,L0228,synthetic,Fabindia,Kurta,Linen,XL,Like New,Tier 4,7785,650,800,706.9019345238096,889.4967261904762,706.9019345238096,889.4967261904762,0,56.90193452380959,89.49672619047624,0.08754143772893783,0.1118709077380953,0,0,0
L1295,L0297,synthetic,Anita Dongre,Lehenga,Silk,S,New,Tier 5,20470,2300,3000,2220.858035714286,2808.0291666666676,2220.858035714286,2808.0291666666676,0,79.14196428571404,191.9708333333324,0.034409549689440884,0.06399027777777747,0,0,0
L1296,L0217,synthetic,Biba,Ethnic Wear,Silk,M,Like New,Tier 4,5605,450,600,478.5596840659341,588.7551091269839,478.5596840659341,588.7551091269839,0,28.559684065934107,11.244890873016061,0.06346596459096468,0.018741484788360102,0,0,0
L1307,L0088,synthetic,Suta,Saree,Linen,M,Used,Tier 3,3482,170,200,158.2925297619049,200.01254960317468,158.2925297619049,200.01254960317468,0,11.707470238095112,0.01254960317467635,0.06886747198879478,6.274801587338174e-05,0,0,0
L1315,L0277,synthetic,Vishal Mega Mart,Top,Polyester,S,Used,Tier 1,1151,40,40,37.21779761904762,43.44416666666667,37.21779761904762,43.44416666666667,0,2.782202380952377,3.4441666666666677,0.06955505952380943,0.08610416666666669,0,0,0
L1326,L0057,synthetic,Moda Rapido,Dress,Denim,S,New,Tier 1,954,50,60,48.27136904761904,58.12386904761905,48.27136904761904,58.12386904761905,0,1.7286309523809607,1.8761309523809473,0.03457261904761921,0.03126884920634912,0,0,0
L1328,L0157,synthetic,Manyavar,Ethnic Wear,Silk,M,Like New,Tier 4,5565,500,650,504.3879578754579,626.8971230158726,504.3879578754579,626.8971230158726,0,4.387957875457914,23.10287698412742,0.008775915750915828,0.03554288766788834,0,0,0
L1331,L0077,synthetic,AND,Dress,Cotton,S,Like New,Tier 4,5412,450,550,432.8337301587301,533.5172619047619,432.8337301587301,533.5172619047619,0,17.166269841269923,16.48273809523812,0.03814726631393316,0.029968614718614763,0,0,0
L1335,L0258,synthetic,Anamika Khanna,Lehenga,Silk,L,Used,Tier 5,24142,1500,1900,1565.942261904762,1999.973511904762,1565.942261904762,1999.973511904762,0,65.94226190476206,99.97351190476206,0.04396150793650804,0.05261763784461161,0,0,0
L1337,L0167,synthetic,Flying Machine,Jeans,Denim,L,Like New,Tier 2,1479,60,70,68.00017857142856,78.13672619047617,68.00017857142856,78.13672619047617,0,8.000178571428563,8.136726190476168,0.1333363095238094,0.11623894557823096,0,0,0
L1344,L0238,synthetic,Nicobar,Kurta,Linen,XS,Like New,Tier 4,7402,600,750,689.8867063492064,852.3364583333331,689.8867063492064,852.3364583333331,0,89.8867063492064,102.3364583333331,0.14981117724867735,0.13644861111111078,0,0,0
L1353,L0228,synthetic,Fabindia,Kurta,Linen,M,Like New,Tier 4,7169,500,600,501.6239132395383,628.985818001443,501.6239132395383,628.985818001443,0,1.6239132395382967,28.985818001443022,0.0032478264790765936,0.0483096966690717,0,0,0
L1358,L0348,synthetic,Sabyasachi,Saree,Silk,L,Used,Tier 5,29285,2300,3000,2220.889781746031,2816.076785714285,2220.889781746031,2816.076785714285,0,79.11021825396892,183.92321428571495,0.03439574706694301,0.06130773809523832,0,0,0
L1364,L0127,synthetic,Aurelia,Ethnic Wear,Cotton,S,Like New,Tier 1,850,40,50,37.92113095238094,44.53142857142857,37.92113095238094,44.53142857142857,0,2.078869047619058,5.46857142857143,0.05197172619047645,0.10937142857142859,0,0,0
L1365,L0038,synthetic,Armani,Jacket,Leather,S,Used,Tier 5,41178,2400,3100,3571.328571428571,4551.316567460317,3571.328571428571,4551.316567460317,0,1171.3285714285712,1451.316567460317,0.4880535714285713,0.4681666346646184,1,1,0
L1374,L0278,synthetic,Rangriti,Kurta,Cotton,L,Like New,Tier 2,1804,80,90,84.02961850649349,94.3188591269841,84.02961850649349,94.3188591269841,0,4.029618506493492,4.318859126984094,0.05037023133116865,0.0479873236331566,0,0,0
L1376,L0177,synthetic,Prada,Dress,Silk,S,Like New,Tier 5,88762,9700,12300,8855.549206349207,11305.355456349207,8855.549206349207,11305.355456349207,0,844.4507936507925,994.6445436507929,0.08705678285059718,0.08086541005291,1,0,0
L1384,L0157,synthetic,Manyavar,Ethnic Wear,Silk,XL,Like New,Tier 4,5820,550,650,523.8317078754576,640.568849206349,523.8317078754576,640.568849206349,0,26.168292124542404,9.431150793651,0.047578712953713465,0.014509462759463077,0,0,0
L1396,L0117,synthetic,Anita Dongre,Lehenga,Silk,S,Like New,Tier 5,20034,1800,2300,1958.322023809524,2448.3504960317455,1958.322023809524,2448.3504960317455,0,158.3220238095239,148.35049603174548,0.08795667989417995,0.0645002156659763,0,0,0
L1398,L0367,synthetic,Zara,Dress,Linen,S,New,Tier 4,9609,950,1100,929.0012175324674,1125.3376984126983,929.0012175324674,1125.3376984126983,0,20.99878246753258,25.337698412698273,0.022103981544771136,0.023034271284271157,0,0,0
L1399,L0207,synthetic,Soch,Ethnic Wear,Silk,XS,Used,Tier 3,3249,150,190,146.96032738095244,186.98908730158738,146.96032738095244,186.98908730158738,0,3.0396726190475647,3.010912698412625,0.020264484126983763,0.015846908939013814,0,0,0
L1400,L0117,synthetic,Anita Dongre,Lehenga,Silk,S,Used,Tier 5,18390,1100,1500,1419.2851190476194,1828.1221230158728,1419.2851190476194,1828.1221230158728,0,319.28511904761945,328.12212301587283,0.2902591991341995,0.21874808201058188,0,0,0
L1401,L0237,synthetic,House of Masaba,Dress,Linen,M,New,Tier 4,9307,900,1100,913.0258928571427,1107.6479166666668,913.0258928571427,1107.6479166666668,0,13.025892857142708,7.647916666666788,0.014473214285714119,0.006952651515151625,0,0,0
L1402,L0108,synthetic,Armani,Jacket,Leather,S,Used,Tier 5,44603,2700,3400,3719.0654761904757,4713.27490079365,3719.0654761904757,4713.27490079365,0,1019.0654761904757,1313.27490079365,0.37743165784832433,0.3862573237628382,1,1,0
L1407,L0328,synthetic,Vishal Mega Mart,Shirt,Polyester,L,New,Tier 2,1357,80,90,80.69154761904761,97.39863095238097,80.69154761904761,97.39863095238097,0,0.6915476190476113,7.3986309523809695,0.008644345238095142,0.08220701058201077,0,0,0
L1424,L0228,synthetic,Fabindia,Kurta,Linen,M,New,Tier 4,7364,700,850,675.9507936507935,835.153125,675.9507936507935,835.153125,0,24.049206349206543,14.846874999999955,0.03435600907029506,0.017466911764705828,0,0,0
L1429,L0307,synthetic,Aurelia,Kurta,Cotton,S,Used,Tier 3,3381,130,170,134.4353869047619,173.15238095238107,134.4353869047619,173.15238095238107,0,4.435386904761913,3.1523809523810655,0.034118360805860865,0.018543417366947444,0,0,0
L1436,L0267,synthetic,Zudio,Top,Cotton,XL,Used,Tier 1,1058,30,40,31.705416666666668,40.070119047619045,31.705416666666668,40.070119047619045,0,1.7054166666666681,0.07011904761904475,0.05684722222222227,0.0017529761904761187,0,0,0
L1438,L0357,synthetic,Aurelia,Kurta,Cotton,L,New,Tier 3,3304,200,250,197.83577380952386,242.5575270562771,197.83577380952386,242.5575270562771,0,2.1642261904761426,7.4424729437228905,0.010821130952380712,0.02976989177489156,0,0,0
L1443,L0247,synthetic,Asics,Activewear,Polyester,M,Like New,Tier 4,8122,500,600,526.82123015873,663.2805059523811,526.82123015873,663.2805059523811,0,26.82123015873003,63.28050595238108,0.05364246031746006,0.10546750992063512,0,0,0
L1450,L0127,synthetic,Aurelia,Ethnic Wear,Cotton,S,Like New,Tier 1,686,30,40,28.740178571428572,32.81,28.740178571428572,32.81,0,1.2598214285714278,7.189999999999998,0.04199404761904759,0.17974999999999994,0,0,0
L1452,L0297,synthetic,Anita Dongre,Lehenga,Silk,M,New,Tier 5,20813,2600,3400,2652.7013888888905,3376.2079365079353,2652.7013888888905,3376.2079365079353,0,52.701388888890506,23.7920634920647,0.02026976495726558,0.006997665732960206,0,0,0
L1457,L0357,synthetic,Aurelia,Kurta,Cotton,L,Used,Tier 3,3541,160,200,150.46178571428584,190.2347718253969,150.46178571428584,190.2347718253969,0,9.538214285714162,9.765228174603095,0.05961383928571351,0.048826140873015476,0,0,0
L1463,L0267,synthetic,Zudio,Top,Cotton,S,New,Tier 1,872,40,50,42.754940476190455,52.217440476190475,42.754940476190455,52.217440476190475,0,2.7549404761904555,2.2174404761904754,0.06887351190476139,0.044348809523809506,0,0,0
L1470,L0338,synthetic,HRX,Activewear,Polyester,L,Like New,Tier 4,5428,350,400,356.5696428571428,431.2193452380953,356.5696428571428,431.2193452380953,0,6.56964285714281,31.219345238095286,0.01877040816326517,0.07804836309523822,0,0,0
L1472,L0338,synthetic,HRX,Activewear,Polyester,S,Like New,Tier 4,5581,400,450,419.4219246031745,522.6086805555555,419.4219246031745,522.6086805555555,0,19.42192460317449,72.60868055555545,0.048554811507936224,0.16135262345678988,0,0,0
L1473,L0197,synthetic,Rohit Bal,Ethnic Wear,Silk,L,Used,Tier 5,52989,4200,5400,4776.489781746033,6012.287599206352,4776.489781746033,6012.287599206352,0,576.4897817460333,612.2875992063518,0.13725947184429363,0.11338659244562072,1,0,0
L1479,L0217,synthetic,Biba,Ethnic Wear,Silk,M,Like New,Tier 4,5661,550,650,505.85670787545786,629.1950396825395,505.85670787545786,629.1950396825395,0,44.14329212454214,20.80496031746054,0.08026053113553117,0.0320076312576316,0,0,0
L1489,L0108,synthetic,Armani,Jacket,Leather,S,Used,Tier 5,47997,2900,3600,4034.3577380952383,5088.63740079365,4034.3577380952383,5088.63740079365,0,1134.3577380952383,1488.6374007936502,0.391157840722496,0.4135103891093473,1,1,0
L1492,L0077,synthetic,AND,Dress,Cotton,M,Like New,Tier 3,4457,250,350,263.10104166666673,318.1938988095237,263.10104166666673,318.1938988095237,0,13.101041666666731,31.806101190476284,0.052404166666666925,0.09087457482993223,0,0,0
L1499,L0107,synthetic,Zara,Dress,Linen,L,New,Tier 4,10676,1000,1300,935.8220508658005,1129.197619047619,935.8220508658005,1129.197619047619,0,64.17794913419948,170.8023809523811,0.06417794913419948,0.131386446886447,0,0,0
